5.6 0.613789203868 0.474758469972 0.399185960226 0.361904516451 0.33796683873 0.330639085593
5.7 0.607378888915 0.46752577439 0.390179820283 0.353524046284 0.332897848347 0.324034412463
5.8 0.603125873043 0.458860360405 0.382317446197 0.346803872828 0.325709081541 0.316142095676
5.9 0.591359100535 0.448534044166 0.371862168966 0.337935604112 0.320552339192 0.31579503718
6.0 0.579228228545 0.441863394362 0.365401088988 0.332615240285 0.313847327234 0.300424264226
6.1 0.574076906448 0.430895203381 0.360245111284 0.32192890292 0.306489213197 0.29495651533
6.2 0.565243877467 0.422961542866 0.352319514064 0.320112385264 0.300560220418 0.290081573311
6.3 0.555141257006 0.418766514428 0.342037754622 0.307908715887 0.293082423623 0.284715004574
6.4 0.552379823842 0.404979039277 0.335185215614 0.301983900453 0.282718118382 0.276584689368
6.5 0.540819863697 0.397442549272 0.330233111081 0.295277763594 0.279041786864 0.272826005227
6.6 0.530931912058 0.3898962218 0.323231281667 0.288885361218 0.275782476994 0.263499386659
6.7 0.526334605713 0.389512170496 0.312981241914 0.281514704056 0.269014152309 0.258930108098
6.8 0.518787711606 0.377592940434 0.31215144716 0.277759704647 0.260157760484 0.255847133575
6.9 0.509287426679 0.369858503989 0.302336133312 0.267468042674 0.257474577102 0.246454234731
7.0 0.505608881844 0.361823509085 0.297030237652 0.26698168388 0.250519188379 0.246602097181
7.1 0.492610661726 0.354518997203 0.290791097853 0.261226418052 0.243921136904 0.24149999042
7.2 0.485190592088 0.351753851876 0.283337379007 0.253218135063 0.240741962642 0.234544959438
7.3 0.478361620086 0.346145444847 0.274515634566 0.246872525318 0.236017253893 0.231742704052
7.4 0.471954111827 0.339228514903 0.274857647292 0.245493636699 0.233592511686 0.224426139856
7.5 0.466192124112 0.33249166857 0.269196370203 0.240687268846 0.228593450391 0.220021714215
7.6 0.459425348048 0.32873861315 0.264580827362 0.232759505523 0.217307302568 0.213609575765
7.7 0.45457702269 0.320643812003 0.25723312951 0.232060769827 0.222176502713 0.211318915048
7.8 0.45064296888 0.316612985003 0.254664252897 0.229139133196 0.211699802289 0.211536218312
7.9 0.441378036157 0.307208203623 0.250284141119 0.22091095 0.209950118954 0.202549560491
8.0 0.436415120848 0.303916087576 0.241778533719 0.215919905274 0.204184141782 0.203090602171
8.1 0.425091581686 0.29925870266 0.240960045628 0.214890235426 0.199956417664 0.196836785198
8.2 0.421059304999 0.294015048904 0.235544562645 0.20813778037 0.199061838448 0.194926156638
8.3 0.415445204889 0.285461334532 0.230781423701 0.209170831488 0.192897420962 0.190540758499
8.4 0.40794011031 0.283178409814 0.222151717078 0.201996038411 0.191843544852 0.187474418185
8.5 0.402524138109 0.276801332483 0.223952732203 0.20151246931 0.186071718955 0.185241517458
8.6 0.394553915207 0.271273914769 0.219435528385 0.198719917259 0.188672788272 0.179701063949
8.7 0.393442570951 0.267694978731 0.216397059129 0.194571810113 0.185486480128 0.176148455521
8.8 0.3864259667 0.264241575622 0.214035021045 0.192002493581 0.177499465943 0.17559906169
8.9 0.381483471486 0.263496249998 0.208491115814 0.187439964052 0.17906604209 0.172790579837
9.0 0.375653948445 0.252756112762 0.202737958344 0.184577289077 0.173386698607 0.170955205601
9.1 0.368231904536 0.252466615997 0.200364470694 0.18089832608 0.169459773397 0.169488888638
9.2 0.361619778799 0.246814452172 0.199780416489 0.175885926517 0.167383193188 0.164999521505
9.3 0.356511043302 0.241745363804 0.197553800769 0.173611185698 0.168856455154 0.161806151763
9.4 0.349775663034 0.238508882758 0.194466972315 0.170385714306 0.162304381016 0.158869422873
9.5 0.343795409191 0.232100578756 0.185158739908 0.168568428326 0.161884760531 0.158652863575
9.6 0.344033036766 0.231018862811 0.180181461264 0.168438549801 0.158687503663 0.159182092553
9.7 0.33620796932 0.228142402853 0.181336719291 0.167102453418 0.15799080991 0.154513496264
9.8 0.331217688889 0.219770736253 0.180532993008 0.167748147549 0.15499877373 0.149404821861
9.9 0.327174833102 0.220286356988 0.179980113257 0.159507377379 0.153049494557 0.147728021214
10.0 0.322420949026 0.220748752421 0.175767017838 0.161094473768 0.150844118061 0.149441779232
10.1 0.319105575867 0.212392030869 0.174435103142 0.154035604782 0.148583950175 0.145648599699
10.2 0.309465955279 0.21133352073 0.168492404307 0.152426008158 0.146679985775 0.147062972152
10.3 0.307292080878 0.206714289735 0.169170095829 0.1527951953 0.147713617911 0.144824317959
10.4 0.3033523197 0.205466242986 0.161917542134 0.150500677935 0.149180629995 0.139095525123
10.5 0.301387554784 0.202805216338 0.168045331099 0.150994498877 0.14164187419 0.138540107827
10.6 0.295311969723 0.201886205342 0.163707327588 0.150155170506 0.142303558911 0.13947963431
10.7 0.289925661238 0.198602821921 0.16394960246 0.14480932608 0.140331485181 0.137214032797
10.8 0.290116030727 0.195570166657 0.157526012032 0.145266955975 0.140858419152 0.133571414011
10.9 0.285087768481 0.191895188685 0.157615057129 0.144361480346 0.13529391508 0.133273468622
11.0 0.281710257909 0.185778038039 0.15888634962 0.140811910936 0.135493717512 0.135201600783
11.1 0.277721983178 0.186765638329 0.149910644191 0.139316470103 0.134975146011 0.133331222118
11.2 0.270811991592 0.181025458071 0.147122142548 0.136241673315 0.132658102518 0.12916573746
11.3 0.274089305945 0.183087149704 0.155947030671 0.136750788163 0.131047342125 0.125099861604
11.4 0.266496670816 0.176418259289 0.150624989298 0.13747412044 0.128631696029 0.128310251531
11.5 0.26406718935 0.17311240347 0.147103895507 0.132697002609 0.127048340327 0.12941904367
11.6 0.255432967139 0.175074393409 0.147704216029 0.132998165 0.127914076038 0.12533376507
11.7 0.252918252959 0.174417391236 0.141393341923 0.133131129903 0.128439712365 0.126508886432
11.8 0.249458993278 0.172293891662 0.137797202098 0.134069639267 0.127782419582 0.126968468489
11.9 0.249335310265 0.169264351157 0.14330964512 0.131993615338 0.126889658613 0.123112038915
12.0 0.245597323768 0.167473796579 0.138369036362 0.128602972519 0.1254348748 0.118441999955
12.1 0.241818685685 0.161729385642 0.135618705311 0.128580868447 0.118849646772 0.121668246388
12.2 0.238243185 0.16504265984 0.135272579985 0.126271491807 0.119574422991 0.121396222911
12.3 0.232918732891 0.161335572157 0.137363426186 0.126181434341 0.121099124316 0.121696366325
12.4 0.235969264752 0.159751919726 0.128666159041 0.122470900271 0.120171176761 0.120044162467
12.5 0.227387165039 0.157117893557 0.135254236143 0.123547074345 0.118025483406 0.11855357429
12.6 0.227058257239 0.15789040519 0.126932530107 0.120236647481 0.120085338243 0.117952749565
12.7 0.228504750601 0.156080931168 0.132595712032 0.119916608751 0.121986178825 0.120917079626
12.8 0.223955198014 0.154423192598 0.128289112361 0.125872756193 0.117195161655 0.116530021185
12.9 0.219938418921 0.151521466175 0.129487271935 0.121980837211 0.119393469056 0.115227233482
13.0 0.214046338703 0.153421314898 0.128673379736 0.120402245995 0.117573315226 0.118660591689
13.1 0.212107681894 0.150258191737 0.13088763291 0.119221608351 0.115842631365 0.112848736208
13.2 0.214982066489 0.147998207946 0.122653477415 0.120923562018 0.117826284068 0.11481606424
13.3 0.211113851203 0.148582327169 0.126149478327 0.119414518646 0.116930157363 0.112060209912
13.4 0.20798781859 0.142600156303 0.123343300884 0.11637768452 0.116392175955 0.114351915394
13.5 0.206805839051 0.141079633973 0.123556158307 0.113792528769 0.115290323493 0.112362834279
13.6 0.201761607969 0.14378004899 0.124667056047 0.112614589533 0.11553858009 0.111736225781
13.7 0.201171131917 0.139443843663 0.122947556475 0.118013512202 0.113110406122 0.11385041812
13.8 0.198190993224 0.137191587435 0.122820197945 0.113687543392 0.10928227526 0.110620269143
13.9 0.193578321268 0.137653805454 0.118603806165 0.113452807393 0.114189969584 0.11101679726
14.0 0.193589649931 0.136806264462 0.117894501621 0.114536784195 0.111747793985 0.110250289439
14.1 0.189048287823 0.136230982503 0.120860378996 0.116487008388 0.110430572694 0.111144252397
14.2 0.191557652441 0.132667625833 0.117991430778 0.11175799455 0.109927213435 0.109483191389
14.3 0.188338514171 0.134728696297 0.118006684689 0.112906976709 0.110224456096 0.11114676733
14.4 0.18763169011 0.134242852756 0.117460176129 0.107750296023 0.108760734904 0.109509450069
14.5 0.185666293711 0.131280287728 0.122008556155 0.109544791849 0.107713665469 0.107829305509
14.6 0.181581939378 0.128663610765 0.114765381962 0.110308380756 0.113714677501 0.109267975823
14.7 0.178718669558 0.127355097108 0.115139354553 0.115007155914 0.110335568734 0.108415673767
14.8 0.178885852497 0.128165013074 0.112451111011 0.111396740901 0.108544426094 0.109820168449
14.9 0.172611500824 0.129639250318 0.116974220681 0.108516444976 0.106118466512 0.112866413047
15.0 0.174181637978 0.127170927292 0.114229355158 0.108505379064 0.107973814235 0.105755658402
15.1 0.173283856273 0.12439543959 0.112560842184 0.109316548108 0.109231897631 0.105819500811
15.2 0.167189470301 0.125783824339 0.109066975075 0.108829030685 0.110399703634 0.105447506301
15.3 0.167386911498 0.124000895948 0.113770123162 0.112112675766 0.108535763101 0.105080201179
15.4 0.169494472927 0.122191900728 0.114215231715 0.107343844764 0.107948570673 0.107330030627
15.5 0.162830253603 0.120619030499 0.11130760505 0.109285208922 0.10130534307 0.10540729752
15.6 0.163412425579 0.123264913465 0.110715302157 0.106805792046 0.105126104133 0.105761794467
15.7 0.159656062753 0.122661104757 0.110200883849 0.108698874408 0.10639106548 0.106832839542
15.8 0.160526866101 0.121063666231 0.110859322075 0.104939136014 0.106067586491 0.104052392152
15.9 0.16358341153 0.120178148102 0.111797082087 0.106417896387 0.107472938991 0.103461457517
16.0 0.158904240564 0.119169071537 0.109860816817 0.103650306991 0.103741278829 0.106179932038
16.1 0.157317154075 0.120113962761 0.110123412304 0.108342433101 0.101967399846 0.103828219231
16.2 0.155858433247 0.117711686822 0.108726508273 0.10675364918 0.109761893928 0.10528996571
16.3 0.155938843881 0.119625175526 0.106567116064 0.108165034073 0.104839133287 0.104440821497
16.4 0.152856531343 0.116986761908 0.114056163869 0.104199657016 0.104588528558 0.106059753949
16.5 0.154365801106 0.118227043411 0.106975740346 0.107126074073 0.105415027125 0.104572729594
16.6 0.150649516087 0.114923883005 0.108643249256 0.10460014611 0.10354715288 0.102395249941
16.7 0.146898134977 0.119035549401 0.107462039175 0.101658565094 0.103608763451 0.10475032177
16.8 0.148457485039 0.113155274206 0.111032197011 0.10735844336 0.106278801309 0.100015408569
16.9 0.145707343521 0.115366145533 0.106333625218 0.104963970926 0.104771941238 0.104730038639
17.0 0.146797797028 0.115222631301 0.108027107456 0.105444704675 0.103794150668 0.108825961032
17.1 0.146168576022 0.113758720638 0.104654915651 0.102370906841 0.103769587254 0.102003534755
17.2 0.142515225353 0.113561566914 0.105889957801 0.103870992214 0.104036779888 0.100755751096
17.3 0.143822416092 0.114921324843 0.107158269985 0.105397756336 0.105527625154 0.102314292372
17.4 0.141709184629 0.112406761171 0.108405209174 0.105352699832 0.102752110575 0.103474704406
17.5 0.143520199425 0.115590962701 0.10852911483 0.09844181651 0.103064914234 0.100067933857
17.6 0.14151009502 0.112742964741 0.104433023087 0.105713777303 0.100004142005 0.102769322918
17.7 0.138235368231 0.115419224195 0.104853887983 0.104146007596 0.102160549717 0.102563324707
17.8 0.138769770058 0.112277264643 0.106192907807 0.103566903775 0.102702798504 0.101597159679
17.9 0.140224850273 0.10947344285 0.106329261352 0.10438890541 0.100169890053 0.102872696395
18.0 0.131830552454 0.10698870162 0.102254015949 0.103530324352 0.104528295326 0.0995175905711
18.1 0.134266102731 0.108749238516 0.106090075186 0.0998418503298 0.101678891313 0.0974254625056
18.2 0.138793621078 0.109269685365 0.108809486642 0.103498551504 0.102871145221 0.104037665593
18.3 0.135122493656 0.107332700334 0.104518728936 0.107979009724 0.101706299537 0.10116036922
18.4 0.134669527935 0.109090731942 0.108154593264 0.10486509147 0.0986258820681 0.106151696822
18.5 0.130935286029 0.109179336554 0.106951226782 0.100802762289 0.104691548856 0.102356723689
18.6 0.134867417805 0.108757876476 0.102177981852 0.103609129664 0.103783337395 0.104569235271
18.7 0.132479561785 0.109943799431 0.105852760792 0.101427315204 0.102061070149 0.102084420815
18.8 0.129087648746 0.109513323826 0.103658344181 0.102243332811 0.0980095568022 0.102061057318
18.9 0.127008228894 0.109808838102 0.105152549744 0.10638695496 0.0987964275508 0.102229626853
19.0 0.126944832746 0.10683662727 0.103188687614 0.10473146472 0.100944279305 0.101490354836
19.1 0.128152888678 0.107504912549 0.101424822805 0.102733798792 0.102880918324 0.102911857847
19.2 0.12514850103 0.108206492262 0.104594794509 0.101493908422 0.100714744243 0.100025684776
19.3 0.126320960651 0.109032697648 0.104355256239 0.101276770504 0.101065291748 0.0998563140387
19.4 0.128193719565 0.108550711249 0.0999435377131 0.100596615976 0.101856000827 0.0997068795732
19.5 0.125317022326 0.105970403898 0.103910101464 0.101875500586 0.100817723549 0.101443909247
19.6 0.126509862463 0.110101547192 0.100725840195 0.10122335684 0.105855953267 0.0989479899777
19.7 0.123028005042 0.106437815599 0.105190469473 0.100696849695 0.104445531571 0.101514661058
19.8 0.123882017308 0.107720729947 0.101913079322 0.100318313949 0.100127630365 0.101051764642
19.9 0.119602383308 0.106034097725 0.103006954994 0.101176072927 0.10393454878 0.102330950963
20.0 0.122922305296 0.100164349699 0.1017434377 0.0991887303456 0.0992874816708 0.101063332408
20.1 0.124532575668 0.102053703939 0.103303333237 0.0972256247189 0.0992002320007 0.0989826689064
20.2 0.12491979048 0.107276854425 0.0988562824867 0.104310633052 0.0986601584312 0.0997845240722
20.3 0.125275011546 0.106081475564 0.100838761619 0.0996029314185 0.10583349664 0.100175116497
20.4 0.123101844684 0.106065886338 0.101896163474 0.102929509568 0.100897843761 0.102634209991
20.5 0.124038284069 0.10450632368 0.103335773766 0.102019517744 0.101048867817 0.100575193501
20.6 0.123931950019 0.106741749143 0.1021217307 0.101796118793 0.0977159756455 0.0981323850114
20.7 0.116412387446 0.102965245627 0.101689614062 0.101230173846 0.100667284332 0.0958662160094
20.8 0.120069696483 0.104336806689 0.103871892447 0.10476093904 0.100023561967 0.0944870403024
20.9 0.119127639068 0.0998589010904 0.10381702135 0.100040544801 0.102064254048 0.100123824095
21.0 0.11746551426 0.102567218822 0.100071682332 0.100858056122 0.101211824312 0.0996027322894
21.1 0.11523942635 0.104972982423 0.101839754278 0.0990236929827 0.099616582354 0.0997671011276
21.2 0.117231632093 0.102278211982 0.10262393985 0.0993134144913 0.100517746216 0.10217148383
21.3 0.11235832237 0.105237185881 0.10085327674 0.0999974639084 0.097882041783 0.0967718134138
21.4 0.117802019713 0.106209952316 0.103612839613 0.10159172897 0.101124363733 0.102882119911
21.5 0.115731032007 0.104378828663 0.101273008578 0.100617301096 0.09998511772 0.102218319987
21.6 0.118457821836 0.10309228206 0.100960778113 0.0974587246228 0.102415856275 0.0994373937778
21.7 0.114976025031 0.103236039093 0.0988884936144 0.0993269814579 0.0959460088428 0.100674629433
21.8 0.113951443682 0.100500064184 0.0991832822717 0.103961438867 0.0996010076795 0.102112564386
21.9 0.11894218695 0.102474736284 0.1008342524 0.0957087859109 0.102123424983 0.100885779663
22.0 0.110732147769 0.10298459012 0.102245175811 0.104098536569 0.0978180402161 0.0995705572522
22.1 0.112998414395 0.107286574849 0.102995750726 0.102127215453 0.0999375285391 0.0967301672652
22.2 0.11378662251 0.102313326616 0.1020702419 0.100366170197 0.101265685413 0.0997916329725
22.3 0.11015800429 0.0998970026662 0.0965419791797 0.0996741567286 0.103186248467 0.100416344081
22.4 0.115158172832 0.101343630909 0.0970558097694 0.101165707313 0.100745973249 0.100596396869
22.5 0.113853246794 0.101509498993 0.102524333294 0.098479990506 0.0969277470872 0.0982936602403
22.6 0.114644560986 0.105776215258 0.102962366118 0.0981400714327 0.0994945895179 0.0959132927688
22.7 0.112974613592 0.103460715968 0.0991905451808 0.100401789117 0.0981033193845 0.100472933862
22.8 0.113181897198 0.102672245244 0.100155754154 0.0965098843679 0.103954966461 0.0993685189279
22.9 0.110907344338 0.102956801545 0.101735500347 0.101642654469 0.101816802687 0.100543423563
23.0 0.110354786085 0.0977196161314 0.101884881182 0.102660359545 0.104947008522 0.102277503276
23.1 0.110173456994 0.103212166156 0.0952318616555 0.102487287282 0.0992389147015 0.0969410705993
23.2 0.105630669177 0.103644166935 0.103915181849 0.0996750580296 0.102400987492 0.0997258606357
23.3 0.114076128346 0.104747052714 0.0992383877122 0.101413124459 0.10432712392 0.102414534789
23.4 0.11240309984 0.0992171653045 0.102680579494 0.0988735373643 0.100947408251 0.100904028382
23.5 0.113542735872 0.102104006199 0.101489293402 0.0993814435934 0.0994171295434 0.104454672245
23.6 0.107129889098 0.104607860259 0.100373547355 0.100299675854 0.100668244206 0.0991919608326
23.7 0.109834475953 0.101925308643 0.105068852665 0.099989211583 0.100087314332 0.101549000789
23.8 0.10935229717 0.0985556269149 0.0997467827673 0.101712121413 0.100800113603 0.0989937965018
23.9 0.111260345605 0.105179734742 0.0982428342921 0.102394360546 0.097855559094 0.103728474249
24.0 0.106584460127 0.105754305523 0.101314379839 0.100202006664 0.104288896543 0.100713565205
24.1 0.108214002254 0.100600250051 0.0975940957456 0.100781669867 0.100967178993 0.103055143866
24.2 0.107442046394 0.0982521463414 0.101699681207 0.100773579282 0.101528079423 0.100007356718
24.3 0.106473068903 0.0990990149853 0.0980423280777 0.0977625509008 0.0994542272823 0.097933099435
24.4 0.110733481637 0.102474041726 0.101796375301 0.100170023846 0.100232624711 0.0972954606298
24.5 0.106538527174 0.103069233528 0.101983514816 0.100396863957 0.0997033314122 0.103003639353
24.6 0.108181319805 0.098369808909 0.0985198676745 0.101177230819 0.0991096399681 0.101702123284
24.7 0.107277369598 0.103670799286 0.10103654782 0.100488368152 0.0957443396191 0.10092889609
24.8 0.103919472158 0.0995531428252 0.101998894949 0.0986125110952 0.0989104648491 0.100704667037
24.9 0.104967781729 0.0997908941816 0.101039804446 0.102110919985 0.0990514242221 0.101732616941
25.0 0.108048916222 0.102502009296 0.0994270310567 0.104081321606 0.0980428164517 0.101027973447
25.1 0.107511522313 0.100348095988 0.100021547381 0.0991434027369 0.0997884552328 0.0970299431301
25.2 0.104656138008 0.0987350438549 0.0991067727343 0.103688834615 0.103459023748 0.0999122106332
25.3 0.10760578202 0.0968061296683 0.105401886998 0.0951470258246 0.0985043502971 0.102125505371
25.4 0.105050032028 0.102885715967 0.0999106793079 0.0993773624815 0.101184945128 0.0995291828588
25.5 0.106758602976 0.102074852526 0.10200010158 0.100361974322 0.100509015046 0.100068330769
25.6 0.104814499137 0.103238390445 0.102021265837 0.0998525986641 0.0999175732457 0.0981302394893
25.7 0.104707388684 0.101431247865 0.0987646680873 0.100730430815 0.0998649344666 0.0979621323787
25.8 0.108727453499 0.0973910454229 0.100052559803 0.104075671721 0.099125314881 0.0971496702377
25.9 0.103533403037 0.102829070866 0.0977365764407 0.0992643987931 0.098476878087 0.0992878779254
26.0 0.108508769036 0.102258712344 0.0997654074537 0.103062253146 0.101217232053 0.0951406341927
26.1 0.104524324548 0.101146365316 0.0982481740975 0.0980223719797 0.103063333148 0.100123405644
26.2 0.107780698868 0.101701410916 0.0988170712782 0.0967386378822 0.10045530401 0.0994306356972
26.3 0.105620318923 0.101967010291 0.103949458545 0.0987057026541 0.0998158165122 0.0987516915095
26.4 0.105710673137 0.100932787463 0.104157250752 0.101254181681 0.105012378422 0.100942008281
26.5 0.107861897783 0.101476520623 0.100721901518 0.103399950609 0.0969579160875 0.0977093171094
26.6 0.104944156882 0.0974333057036 0.102899432622 0.0988216378173 0.0984660545422 0.100474295567
26.7 0.107809513192 0.103914473785 0.104220655095 0.103999308182 0.102747802181 0.102402798999
26.8 0.105574367105 0.101395200788 0.101789401092 0.103078029452 0.0961487366074 0.100194486006
26.9 0.106023601982 0.0996079885363 0.101133345965 0.0996329478663 0.100015951498 0.0986198958554
27.0 0.104954330077 0.0973922331212 0.100355488429 0.099296959966 0.103680999793 0.100654836199
27.1 0.104881036621 0.0982308718307 0.0975120908696 0.103567214451 0.103864817323 0.101044330455
27.2 0.104917169608 0.100869180841 0.0985306539022 0.099702125438 0.0995598912032 0.10057458659
27.3 0.104984221604 0.0964083021167 0.0986432377451 0.0974051629569 0.0982298899259 0.102586119456
27.4 0.101202232995 0.0966132349329 0.101315127228 0.100295863743 0.100541892988 0.0981197684387
27.5 0.106678727516 0.102507836156 0.0997170153503 0.100105051616 0.102755402164 0.097615735947
27.6 0.105442478424 0.10017958727 0.100585638783 0.0969364837493 0.101984704472 0.102768709589
27.7 0.105789303949 0.0995047621313 0.100876976081 0.103802717836 0.100258053239 0.100071395238
27.8 0.101358586339 0.0983570986132 0.0993435941141 0.099442303845 0.0974821382486 0.101944005851
27.9 0.101215070155 0.100880095712 0.101985098524 0.094760761801 0.100140165376 0.103686489432
28.0 0.102436106039 0.101454674826 0.0987990513031 0.0984244626354 0.101991662906 0.0984001255772
28.1 0.102216992476 0.100036714507 0.097577193945 0.102983850167 0.0987598461646 0.10064148745
28.2 0.104022818713 0.0997082835082 0.100943699222 0.097575342738 0.100044696119 0.0983787370112
28.3 0.100999660995 0.0978820647902 0.101187287273 0.0986343751616 0.104563789562 0.0999665168139
28.4 0.102730554056 0.101972922635 0.0988305840744 0.103150097573 0.101283778702 0.101715155229
28.5 0.104578353652 0.102018523344 0.1004864965 0.0980828052232 0.0974569164986 0.0986244317323
28.6 0.102097219113 0.0972641434638 0.0994771273847 0.0975579093202 0.100396059835 0.0959963995137
28.7 0.102090394764 0.0996570259125 0.0990136365488 0.101688391164 0.0980471954682 0.102206066582
28.8 0.105290317616 0.101034257021 0.0974795725389 0.101779942788 0.0997273482506 0.100573989869
28.9 0.10092653851 0.102375044374 0.10124719179 0.102379185898 0.100777225526 0.0996372936404
29.0 0.101811159979 0.1008634752 0.102405652239 0.100179184546 0.0986134995242 0.102659223474
29.1 0.102231950056 0.100682688445 0.0987714497449 0.0960726049967 0.103509611501 0.100240642361
29.2 0.102345768944 0.101721227755 0.0993321806161 0.103266173597 0.103343325053 0.0975219079189
29.3 0.10242819368 0.102268887732 0.102491732849 0.0982479644477 0.0989838548829 0.0970526810686
29.4 0.101502948145 0.0996621190947 0.0972888106346 0.102808557095 0.102919400295 0.100305172804
29.5 0.101467534306 0.0973611281512 0.0983103332326 0.0987914742665 0.100350541186 0.102217363673
