4.5 0.183097891188 0.135160252031 0.121055457999 0.114616712255 0.111956454995 0.10910012465
4.6 0.180640948313 0.130964927119 0.116899727203 0.111234328499 0.113058726215 0.110611169838
4.7 0.180030440039 0.130006059645 0.120032722778 0.111342453989 0.113418297639 0.108557227052
4.8 0.171178508668 0.131323425699 0.115775158765 0.112419485901 0.108589421656 0.109099256114
4.9 0.167992903355 0.125725742712 0.111921425259 0.106501704429 0.109327756882 0.105333114053
5.0 0.164030911039 0.125120555539 0.1061697971 0.107390488951 0.107200387365 0.107608511558
5.1 0.1620929553 0.122275016443 0.11158319005 0.110059428735 0.106279724017 0.105097324791
5.2 0.151046248058 0.121397379368 0.111099260843 0.107530756532 0.104917060309 0.102322879603
5.3 0.155226483367 0.117062588347 0.106490951058 0.10650662332 0.111385398256 0.107849268639
5.4 0.149606852915 0.115354659373 0.111714518135 0.107752844038 0.103933790664 0.104379065512
5.5 0.146438714506 0.118601699165 0.108414212224 0.104847433629 0.102209914238 0.104986769766
5.6 0.146779286727 0.114412075697 0.106569875251 0.103134931332 0.106623976414 0.104830235593
5.7 0.142055907563 0.111694192525 0.110418030778 0.104314316355 0.104500168706 0.10327528808
5.8 0.139802195002 0.114007002398 0.107512045533 0.101104707227 0.106224291785 0.103836342633
5.9 0.137216068649 0.11267971693 0.104902351309 0.103378972579 0.102776056519 0.103617745771
6.0 0.136790958221 0.112798835381 0.107907789572 0.104214321277 0.102907297514 0.105005759317
6.1 0.135047634388 0.109505275401 0.10604403479 0.102252215417 0.104143633141 0.0995502778884
6.2 0.134920689466 0.111948322076 0.104379720824 0.105735686545 0.103961044972 0.105369130793
6.3 0.13017475032 0.110297200976 0.105429362467 0.104144931847 0.10067512798 0.102016260947
6.4 0.130897963435 0.109418628417 0.102817499742 0.103360580918 0.0996348329822 0.102853971563
6.5 0.125297980807 0.108217274826 0.109175806406 0.104253006094 0.102647987603 0.105583405064
6.6 0.123269087853 0.109205671272 0.102419405623 0.103078105004 0.0999094265035 0.0995002033103
6.7 0.122145265955 0.105817090461 0.102450390483 0.100377663009 0.102819878174 0.103863422616
6.8 0.123222809713 0.106534057774 0.106159029995 0.103549059758 0.0995467038503 0.101337775992
6.9 0.12045061514 0.101218082073 0.100799730317 0.0994332969555 0.100752416148 0.0977806753409
7.0 0.118951560739 0.105052103459 0.106593496906 0.102738860508 0.103779378728 0.103044405503
7.1 0.119465240276 0.106733518046 0.100993621418 0.102271403423 0.101873688046 0.100824339795
7.2 0.118244728087 0.105431047766 0.101471863769 0.101565576332 0.100912528681 0.102903123095
7.3 0.11460992623 0.102312882422 0.099425315167 0.101557474982 0.101669245586 0.0990679150404
7.4 0.118790997575 0.102614764253 0.105519838396 0.100164833364 0.0983887407491 0.0982781494136
7.5 0.113540271133 0.106084393872 0.104438528147 0.101910709262 0.0981713274215 0.0997696516401
7.6 0.114939344147 0.101681340837 0.101027695074 0.10236331872 0.099497680525 0.102796387431
7.7 0.112763712357 0.102447193239 0.100425263056 0.102063339695 0.100070026989 0.100065274234
7.8 0.112646942646 0.100277762001 0.102844322521 0.100864375469 0.101404208685 0.105478543242
7.9 0.112257380102 0.0992432414661 0.104811075867 0.103228402827 0.09984795483 0.101367490425
8.0 0.108849102616 0.104010271934 0.101488229495 0.0980645508217 0.0972719242969 0.103689399334
8.1 0.109845279993 0.100260110918 0.0995938756706 0.10111788056 0.0980344197174 0.102128432558
8.2 0.107736531536 0.101317861792 0.0974866115476 0.104437192914 0.0995742927245 0.101270169985
8.3 0.112055556542 0.0991317896102 0.0979605247755 0.0998160470945 0.102857149215 0.101245926301
8.4 0.110125747391 0.10129611393 0.100436034957 0.104561491919 0.0990932209394 0.101885249364
8.5 0.108339294921 0.0998446669071 0.100351828596 0.101880675726 0.102657288582 0.102821062232
8.6 0.108321981524 0.103616013368 0.104291389971 0.0998249271357 0.100747314853 0.101668111978
8.7 0.10829750727 0.100054825798 0.0989881803346 0.101871333956 0.0997722334881 0.101277071944
8.8 0.105815828132 0.100784554012 0.102086617901 0.101368164592 0.102118189682 0.104284785509
8.9 0.10159698976 0.098984572689 0.100549100091 0.101708109646 0.0958383897499 0.0980777472765
9.0 0.100520111914 0.103759310577 0.101879235734 0.100301529106 0.0966440239531 0.100234498856
9.1 0.105513477146 0.102163801059 0.100354837079 0.101849934566 0.0956833580334 0.0984863697952
9.2 0.10357528434 0.0965699995032 0.101212407346 0.101418245071 0.0964208592977 0.0998500895119
9.3 0.107625427372 0.101203423761 0.10043699649 0.100875781342 0.0993814537601 0.101073859767
9.4 0.107985889459 0.103097221874 0.101223246512 0.10222390351 0.0999842073285 0.0991591669661
9.5 0.103044370612 0.102536625605 0.101376449348 0.0979021815849 0.10103696012 0.0974907945866
9.6 0.10518462407 0.0990809591016 0.101429251687 0.0997957429521 0.0998332342056 0.104651903443
9.7 0.107445470748 0.0995408978032 0.0956494944273 0.0996471658709 0.101584252762 0.102509062638
9.8 0.108820076723 0.0980280438336 0.102976034291 0.105363606288 0.0966502308364 0.0979404440425
9.9 0.104002680013 0.0991478323729 0.101405987722 0.100582697669 0.0994896611334 0.0986840012807
10.0 0.10541757907 0.100335264371 0.0980850371291 0.102362263876 0.101290283945 0.0958037919512
10.1 0.103291316562 0.100304776653 0.0967053928876 0.0987468031767 0.101968149736 0.10009541239
10.2 0.103974265497 0.0980872852851 0.0985146393018 0.0993236154851 0.10063171166 0.0997067888526
10.3 0.100803731336 0.0976107828894 0.102074495526 0.100545513304 0.102516874109 0.0986458183665
10.4 0.100370875758 0.0982133163685 0.102816326275 0.100741384015 0.103330950951 0.0956503427655
10.5 0.101573160796 0.0989912385204 0.101104148664 0.102802474374 0.100826837687 0.097416438935
10.6 0.100336177166 0.101256895637 0.0975798806145 0.096165803263 0.100907507163 0.0987631760057
10.7 0.0996804684149 0.0997947306619 0.101847169008 0.0981497040449 0.101897918203 0.0996420991757
10.8 0.101427407717 0.0982187100316 0.105805906027 0.100711647122 0.103676389194 0.100399437833
10.9 0.101585624614 0.0999738581441 0.102522100891 0.0967929468547 0.100732792985 0.0997670590035
11.0 0.102602356598 0.0959071551036 0.100258527444 0.099236898127 0.102210327707 0.100325602907
11.1 0.10018235116 0.101979496528 0.101100540628 0.0995359894723 0.101355629495 0.0997731305808
11.2 0.102882860755 0.0967099585343 0.0976139348536 0.0974898765591 0.0992737641321 0.101137337513
11.3 0.101296821988 0.100139617861 0.100564253059 0.0981169879302 0.100389067819 0.102449134306
11.4 0.0995431298318 0.102186905767 0.101525964777 0.100517092711 0.102561115793 0.101280895021
11.5 0.099702970241 0.0971363548099 0.0988744841849 0.102188094855 0.103233442814 0.0997099234319
11.6 0.101903961836 0.102811382588 0.100787197832 0.100574861451 0.0980662775472 0.102691313847
11.7 0.101533479674 0.10276278431 0.098637445506 0.101229631064 0.0993549371566 0.096961915355
11.8 0.103357959334 0.0979423490325 0.101852965742 0.0988748187971 0.102124036063 0.100125217889
11.9 0.100129675647 0.0979481005379 0.101474261375 0.0997050207636 0.101729774223 0.100252165121
12.0 0.10031427729 0.102088982129 0.100136524306 0.100315393185 0.102581988147 0.102234308943
12.1 0.100583858021 0.0997639589974 0.100944856364 0.100766631299 0.102257279025 0.100298951413
12.2 0.10302773248 0.0996242755753 0.0996773216017 0.0993944074718 0.098438013477 0.0986422558128
12.3 0.100636306365 0.104058512235 0.0971824624608 0.100933554464 0.102243866846 0.100174783669
12.4 0.104650639983 0.101029224597 0.098917727705 0.100999219173 0.0967407784755 0.102445457833
12.5 0.100883797844 0.101399290915 0.0989515353736 0.101861925089 0.0972543518165 0.104611425009
12.6 0.0978924983165 0.100251553911 0.100307941403 0.100719932143 0.0988030544379 0.0991037580612
12.7 0.103213919353 0.0984890621892 0.101837555827 0.101093398688 0.100267143062 0.100805642299
12.8 0.0996131585925 0.0994316078207 0.103164197039 0.098918456928 0.09981658213 0.0984233437614
12.9 0.100404863668 0.102372878247 0.0971436712372 0.098851608405 0.102307251273 0.0990391780055
13.0 0.100071867981 0.0997975130685 0.101639578398 0.100374138624 0.102086960356 0.0946239385964
13.1 0.101606675785 0.0958331434431 0.097976229306 0.103483176685 0.0975033060186 0.103614259428
13.2 0.102193494119 0.100501734816 0.0967178850907 0.0998356369164 0.103681851285 0.098823364233
13.3 0.0970719579089 0.0998501018833 0.10011126913 0.0999997556952 0.100138136494 0.100582322399
13.4 0.0984352191102 0.098535378262 0.104024499204 0.101198280468 0.101540685971 0.100149873772
13.5 0.101639537592 0.0986254910281 0.0978313247424 0.102440618767 0.0983936341067 0.102116932182
13.6 0.097387913368 0.100387245891 0.0983270013008 0.100967771642 0.102557979224 0.106378354535
13.7 0.100479424279 0.100096628186 0.0988270204984 0.0990341129768 0.101984271925 0.0989623347521
13.8 0.0984374918565 0.0992664748106 0.101222852731 0.102850120157 0.101355944618 0.101450389414
13.9 0.100736523872 0.096315129666 0.0992646818085 0.101384204473 0.100869262389 0.0986597791605
14.0 0.10076951383 0.0961628924449 0.0998879087565 0.0937628788475 0.0992808739483 0.102225521826
14.1 0.0970318288345 0.0988112374937 0.100966257296 0.0999141685435 0.0998452527289 0.0924866971993
14.2 0.101949658073 0.0987277722049 0.100442551983 0.0968079135164 0.09982534265 0.0976241970328
14.3 0.102291451083 0.10084451034 0.0992675710304 0.0979850138289 0.0981107910478 0.102237254293
14.4 0.100123391391 0.0988604155729 0.099007827094 0.0968047982235 0.0991320585934 0.101578899689
14.5 0.101204480522 0.0990494631137 0.101823162364 0.0998495072912 0.100397172179 0.0998504604337
14.6 0.100843702845 0.101582519845 0.105347238892 0.0997613968454 0.099220269852 0.0994210700441
14.7 0.101993490173 0.0980089517723 0.101688864464 0.101132163715 0.104476385107 0.102084084726
14.8 0.0995455517601 0.100289727485 0.102755218606 0.0998317650745 0.10466113426 0.10102665181
14.9 0.098414643768 0.098942399912 0.0985311518382 0.0972063449207 0.0991452840143 0.101429191205
15.0 0.100550830891 0.0979980238547 0.0968177324463 0.097982117212 0.10163475191 0.10014377736
15.1 0.0986725867315 0.100330398366 0.103981783176 0.100276868614 0.101558676246 0.0988448991691
15.2 0.100690532572 0.101597641602 0.103257578539 0.0996339441413 0.099523746056 0.100920371257
15.3 0.0998918333063 0.0961867551298 0.100756156953 0.100931811603 0.100727764236 0.102468359954
15.4 0.104573358038 0.101049871836 0.10088527089 0.103398378005 0.101779590122 0.101137510165
15.5 0.0994773625622 0.100239336426 0.0998984678922 0.100487886837 0.097615293433 0.102605543172
15.6 0.0983770392619 0.102335404782 0.102287387335 0.0997923917592 0.0989634973274 0.0974589542764
15.7 0.0970929318229 0.104328261376 0.0986471748016 0.100429459291 0.0983042852295 0.100741922558
15.8 0.101979092672 0.0992950688059 0.10350133109 0.101417939779 0.102899844572 0.10183321022
15.9 0.100392637886 0.100901151877 0.0986087487582 0.103964753915 0.103982503868 0.101333458558
16.0 0.101267695995 0.0968349163881 0.101796392352 0.103071390961 0.102586294451 0.10007159224
16.1 0.100697609229 0.0987699900638 0.103670807264 0.100295757706 0.101436373122 0.102073416339
16.2 0.0986812830143 0.0984174381282 0.103789869434 0.103093930683 0.100372225911 0.100148346478
16.3 0.099612772466 0.100061408584 0.101508215873 0.0991396103138 0.102633425957 0.104583476044
16.4 0.09932744901 0.100460021989 0.0974022887086 0.0983458761964 0.101909927201 0.0948818667759
16.5 0.101042054619 0.0968087624808 0.104364081892 0.102482404874 0.105513868483 0.0952575071915
16.6 0.0990409424942 0.099976584933 0.100827008206 0.10031514566 0.100986153685 0.102383913636
16.7 0.0976542742925 0.100546144545 0.0961012835335 0.101874144824 0.0960263775034 0.0980329501682
16.8 0.103692341482 0.0995905269794 0.102535993849 0.102643091944 0.0987410286479 0.0976743282612
16.9 0.101090934294 0.101475165457 0.102773837072 0.099510709621 0.100029832239 0.10143448334
17.0 0.102905951489 0.097305826961 0.100183627375 0.0987784573295 0.0988711112193 0.101185228183
17.1 0.100398334401 0.0986367116406 0.0999198207429 0.103239534631 0.101789589473 0.0992695935128
17.2 0.101972518139 0.0984575929112 0.101598693709 0.0996601867533 0.0992737224958 0.099015871211
17.3 0.102155732689 0.0974231784942 0.101034623402 0.101437147231 0.0975892141581 0.10119128743
17.4 0.101970000157 0.100304633322 0.0994774162864 0.100581801312 0.102154145908 0.098867966482
17.5 0.100949883297 0.100685238491 0.102300710595 0.0957350027312 0.10116260389 0.0965879782837
17.6 0.104864351964 0.100023662343 0.100266890496 0.10258447525 0.10053819673 0.100920584638
17.7 0.100088436373 0.100483020542 0.0981377102596 0.0988196838047 0.0978205611578 0.100129153142
17.8 0.101057495606 0.10014671133 0.0979110346752 0.101548967796 0.10005238653 0.100349718059
17.9 0.0988970627309 0.100488300737 0.101220628851 0.0980384617713 0.101765685021 0.0993126558834
18.0 0.0993630957538 0.102028541919 0.100750560278 0.100456365231 0.0999750350915 0.101427284024
18.1 0.102097543483 0.0999501538982 0.100703328693 0.098067649506 0.102294974961 0.101913499761
18.2 0.100703261031 0.0986788497935 0.101125663171 0.102775413195 0.101458426528 0.0998761050295
18.3 0.103166988375 0.102614269532 0.0995929639115 0.0977889507281 0.102772266833 0.0988353441506
18.4 0.102805070113 0.0999617011536 0.09790982615 0.101440393511 0.0970005416022 0.0977703227153
18.5 0.103742111048 0.100167873799 0.10084176241 0.0977203774067 0.100480128784 0.100469629093
18.6 0.0993577545121 0.0987129965761 0.100317530208 0.0959074407413 0.100296627008 0.0954281767312
18.7 0.0982429608821 0.0988218064425 0.0979352865104 0.10108334112 0.099123525709 0.101024756254
18.8 0.100670300757 0.0993917046621 0.0996930299181 0.0987918819213 0.101523936547 0.100463911947
18.9 0.100062101968 0.104870966831 0.10204405372 0.100603959532 0.106038978918 0.0995744838645
19.0 0.0994685705545 0.102344241374 0.0997415640171 0.101312283976 0.0993085744298 0.0999169032044
19.1 0.103890380802 0.097959273226 0.099113727353 0.101859684096 0.102474639944 0.0986646146799
19.2 0.100122091278 0.0990615467318 0.101423328991 0.101365120922 0.0999853250003 0.0995031861505
19.3 0.102913396414 0.101167695828 0.0990545938497 0.0979890870135 0.10295232215 0.0988562064127
19.4 0.0984067952963 0.101237755911 0.0989364283966 0.0999413292746 0.0984590157687 0.097882299997
19.5 0.10303680182 0.0989085084599 0.0980150117366 0.100139443327 0.101114205385 0.102101580952
19.6 0.102137391821 0.0993486834426 0.101186123241 0.10061580037 0.0996687309521 0.101800824184
19.7 0.0984456644893 0.100015717167 0.100566904738 0.100531249316 0.0997499301506 0.100363644484
19.8 0.0998813486485 0.101633976928 0.0971181891758 0.0999994853402 0.102191283948 0.100950869126
19.9 0.103365072112 0.0985750594859 0.0990140148811 0.101182734277 0.102491799198 0.0984252522032
20.0 0.098616724635 0.0961500997471 0.0990089987874 0.101162773868 0.100906270974 0.100314497885
20.1 0.100327330283 0.102604375045 0.0989244399574 0.101099452771 0.0991797957308 0.100158793338
20.2 0.102999481205 0.095786054709 0.0997097762283 0.102491640894 0.1015195392 0.0999165717694
20.3 0.0987774263428 0.100269670561 0.101479682134 0.103852321248 0.100350516217 0.0982366806233
20.4 0.0991263579904 0.097045071309 0.103256140534 0.10065736733 0.101262290467 0.102679499716
20.5 0.0985261623028 0.10023121228 0.101790193441 0.102896376363 0.0979392961549 0.1026729606
20.6 0.101806925372 0.101812610599 0.100040960843 0.0963754772881 0.0962313760862 0.102094241539
20.7 0.100724402812 0.101768842217 0.0997732389198 0.101981227681 0.0944956884986 0.0977450813361
20.8 0.10113628976 0.0945291137859 0.102276265389 0.0980921302119 0.100960199006 0.101631611469
20.9 0.100442545301 0.0959545520121 0.103086307754 0.0995355728048 0.103034076614 0.0996034869646
21.0 0.104227720629 0.100926632288 0.0966222202915 0.0978005123929 0.102135378707 0.103029066592
21.1 0.0996396503497 0.101716657759 0.10147020822 0.101872497146 0.0987012853888 0.0984661578749
21.2 0.0962981344791 0.101353017239 0.100342370395 0.100043136535 0.100796327468 0.0999886556057
21.3 0.102183439987 0.0988579338937 0.0974220172647 0.103262986215 0.101431312412 0.0997922812866
21.4 0.100603698928 0.101738701326 0.0992051485253 0.100720641775 0.104147463488 0.100491698516
21.5 0.101774264396 0.0988943508179 0.0998328587787 0.101026888619 0.104883082959 0.0995629368878
21.6 0.100607911245 0.101401851901 0.0979815409855 0.0976454513044 0.0989051473106 0.0992774063798
21.7 0.100315805588 0.101052952908 0.101988220438 0.100098773143 0.102228772195 0.09990903574
21.8 0.0987186691302 0.101432406294 0.100334600709 0.100982648101 0.102638159994 0.0974938443641
21.9 0.0989322737551 0.0975289553806 0.100059342923 0.100461481151 0.10176346204 0.0974271090484
22.0 0.0965001954779 0.101846329252 0.10070191916 0.102152620968 0.101632806454 0.0978816944708
22.1 0.100981773367 0.096653746316 0.100104943228 0.100370893237 0.100742751315 0.100967092015
22.2 0.0970222360427 0.102120802541 0.0985296586242 0.0946898337925 0.0985345032187 0.0976401678077
22.3 0.0976572409399 0.0986373251695 0.0985371392459 0.102413711965 0.100058079814 0.10136067022
22.4 0.100607805903 0.100520050201 0.106107238308 0.100017107558 0.0993582408802 0.101113506637
22.5 0.100880214697 0.10001547186 0.100581933252 0.101711826034 0.0974478916444 0.103136325519
22.6 0.10068369475 0.104514146598 0.100523594612 0.102395474716 0.098451521975 0.099202962681
22.7 0.0995275227747 0.100262565397 0.10012209911 0.100087724016 0.0997372371641 0.102055271689
22.8 0.101981061744 0.103426155056 0.0998708407085 0.102503344569 0.102898425439 0.0997857767097
22.9 0.101030043738 0.103740593817 0.100307272505 0.0992728831074 0.0987503554984 0.0991937075362
23.0 0.0974898181867 0.100985843486 0.102626918435 0.0970369365327 0.104873238504 0.101982970363
23.1 0.102123635 0.097876851434 0.100285533672 0.0987138905858 0.101948906018 0.099586646868
23.2 0.102036181024 0.0977114657886 0.100700015369 0.101446223035 0.100744900643 0.101906809486
23.3 0.0995817076985 0.101358978206 0.099503934653 0.099248187058 0.0989794469858 0.101305316995
23.4 0.101539895547 0.101194707963 0.103310580286 0.100188275799 0.100243870385 0.0991216752676
23.5 0.0962267741819 0.09939370175 0.100872570772 0.0973594696867 0.101936012984 0.100943544484
23.6 0.0986439849738 0.101125014864 0.100347382482 0.105090991499 0.101001702156 0.102297260308
23.7 0.101317011719 0.0997774727719 0.0958006761781 0.102360272297 0.0961718327544 0.100072562877
23.8 0.0983614699634 0.100345325946 0.0979629441102 0.0988052033407 0.0997301563604 0.0995253312266
23.9 0.101037690597 0.100859975545 0.102977362032 0.100861393772 0.102605035791 0.0970196615644
24.0 0.101667791163 0.103589977988 0.101871549199 0.101744207658 0.0963544234946 0.10072793649
24.1 0.0999221083323 0.101572171315 0.102293201508 0.104767549525 0.101219903483 0.103996902179
24.2 0.0997766056807 0.100418394326 0.100757233308 0.101563765401 0.102404006599 0.0996548335942
24.3 0.0988533405632 0.0989456092612 0.100584346454 0.100278038355 0.100406978292 0.10374740327
24.4 0.100453018276 0.0974552935788 0.0988524406484 0.0998556023088 0.100724486794 0.100762994851
24.5 0.0948386700487 0.100942035639 0.0969244799681 0.0990598888393 0.0996963045605 0.10333381928
24.6 0.100024484599 0.102695320585 0.10090974593 0.100730370828 0.101305130103 0.101707851003
24.7 0.100987603705 0.0999911153282 0.100906444409 0.100786087074 0.10307002286 0.100584666773
24.8 0.100685510087 0.100837244539 0.0995582583785 0.101657162141 0.101587428951 0.0995259587526
24.9 0.102809220116 0.100224938084 0.0982624998585 0.10037094739 0.0988149082742 0.102515659375
25.0 0.10087180299 0.0994996132442 0.100339569918 0.0993555570128 0.102892407349 0.102600595554
25.1 0.0984599761975 0.0973963868699 0.0995138791517 0.0987783691916 0.100626957113 0.101173024408
25.2 0.0977072631462 0.0989597352655 0.0999438495874 0.100401246731 0.101732041075 0.101835158445
25.3 0.102393627308 0.0990805284264 0.102452364039 0.103060840019 0.101116014677 0.0988443362531
25.4 0.101241205353 0.0997246760264 0.101572316075 0.101501263528 0.0985374452527 0.100331442244
25.5 0.100131930895 0.0965948756904 0.104169975109 0.0969052849237 0.100052818961 0.0978098332235
25.6 0.101038641311 0.099667700764 0.101725132327 0.100532799952 0.0970059762885 0.100384026365
25.7 0.101397088749 0.0982414030563 0.0990122465081 0.100084348941 0.100873455138 0.0966280162734
25.8 0.102165228917 0.101250658757 0.10131468725 0.104545723436 0.101213497137 0.0989536059435
25.9 0.095980368263 0.102113341995 0.100680235253 0.10038576471 0.101079581552 0.0983153557867
26.0 0.097818223611 0.0983574075644 0.102264449599 0.0982228022782 0.0969674340428 0.103554506758
26.1 0.101712138613 0.10158702096 0.0999270051167 0.102252884244 0.100343154898 0.0958288371028
26.2 0.101606212518 0.102619751253 0.0980999462317 0.0965083249213 0.0985616979801 0.0987641433133
26.3 0.0959289154834 0.0987603905805 0.100715794482 0.0966287019194 0.100927495132 0.0986228129273
26.4 0.0988988851146 0.100697104086 0.0971436108862 0.106765743524 0.0986387150716 0.098891108747
26.5 0.100584677755 0.0960589093589 0.0994614483188 0.102231251044 0.102043946099 0.0965812659319
26.6 0.101092024614 0.10092306915 0.100675458615 0.100437219808 0.100860426922 0.0984901162749
26.7 0.100917076514 0.100512668537 0.100018292965 0.099284533642 0.100947705826 0.0993183733949
26.8 0.0990309552992 0.101910271959 0.0985702654457 0.0979572812003 0.099708923444 0.101131662652
26.9 0.0977134086319 0.10138754191 0.0978767984987 0.0999892123516 0.0996562764925 0.101742992753
27.0 0.0991170252742 0.0985660266583 0.0977992278069 0.101813061248 0.100519071682 0.0978008255381
27.1 0.0972412307973 0.095386033946 0.0978478389093 0.100540688432 0.0990480556058 0.103267383557
27.2 0.102137836059 0.103938156622 0.100155135128 0.102696873475 0.100451657337 0.102865107037
27.3 0.098854077818 0.0986081886365 0.101454739143 0.098460552517 0.0989382493562 0.100739144371
27.4 0.0978162297352 0.0956631008193 0.101125678424 0.101516749012 0.100078685683 0.0995161117266
27.5 0.102281720937 0.0997017161423 0.0995656317199 0.100789187516 0.0985302298707 0.0995898936817
27.6 0.0989073826408 0.0989137561953 0.1016341288 0.0995233767543 0.102150180452 0.0985011604958
27.7 0.0999208334739 0.103955286952 0.0985581217612 0.0998316304381 0.099245449216 0.102749517501
27.8 0.10160439252 0.100427409698 0.10156041513 0.100350608044 0.100825756313 0.103359548119
27.9 0.102619201977 0.100252509628 0.100047183549 0.0989096209679 0.0958867719586 0.100107471297
28.0 0.0973135458978 0.0989368141828 0.100358799595 0.0971475942453 0.103684632138 0.104203479591
28.1 0.101840795634 0.102066779361 0.0976897127298 0.0991499583677 0.0990382909949 0.103066487697
28.2 0.102157919171 0.102355177156 0.0960687288279 0.100781142222 0.102171194018 0.0994193077489
28.3 0.0998978486607 0.101245833824 0.0980431249493 0.0982694690951 0.0970853373094 0.0994629813695
28.4 0.0996625910087 0.0950576840335 0.100990990274 0.097250719874 0.102514313671 0.096857841599
28.5 0.100451490947 0.0979140527283 0.0993014892362 0.0982276623402 0.0986109375842 0.0981442979829
28.6 0.101364315171 0.0961165278894 0.100851876283 0.0996416052017 0.0956832267327 0.100416488047
28.7 0.0995398210247 0.102523838241 0.0989647715498 0.0980757398316 0.103659979547 0.097617016591
28.8 0.0977261847121 0.0996099198713 0.10044620662 0.0976573141236 0.10068426296 0.103555362899
28.9 0.10104919839 0.102080794397 0.10002809416 0.0981662767135 0.0972252791981 0.0980818520161
