5.4 0.128819527275 0.103585056795 0.100151715943 0.103182158899 0.0962313010823 0.101346184575
5.5 0.125907768191 0.101143715759 0.101429498385 0.102184099817 0.0987630534173 0.0994455190742
5.6 0.126807427654 0.102823580296 0.0983370939231 0.100566566532 0.0998455595237 0.0985317267216
5.7 0.125237410309 0.10325457376 0.103145500869 0.0998031647951 0.10022838417 0.0967953285469
5.8 0.119490561262 0.102958112954 0.0988498862896 0.0997119087611 0.103279789678 0.102702854726
5.9 0.117180746592 0.106442762961 0.100083056157 0.101226299747 0.0976797978349 0.100021047444
6.0 0.120961397386 0.105696616873 0.100053417302 0.101666674494 0.0988904303199 0.0993456659413
6.1 0.119581025054 0.102748418609 0.10062957087 0.0994505309732 0.0998811957946 0.0963544208599
6.2 0.121084019462 0.100174984816 0.104168742277 0.103461436732 0.100742197267 0.103207290766
6.3 0.118223965708 0.101391601247 0.0972962134105 0.0998843113164 0.0972612748737 0.101595083886
6.4 0.112284273473 0.0996518700875 0.0981737312544 0.0970295976918 0.0998225607467 0.099504107728
6.5 0.114863634609 0.0991296992661 0.098300509101 0.101512732243 0.101974827374 0.0956732767326
6.6 0.11085426415 0.0990815010844 0.10173712468 0.10107950578 0.0989401172573 0.10315148041
6.7 0.108889411539 0.102361541094 0.0962369328067 0.0970053886473 0.0994759348703 0.101015065512
6.8 0.110951452285 0.0998534242088 0.0959670915788 0.101096990869 0.0987288879074 0.100637726126
6.9 0.111954268869 0.101473656633 0.0994582999914 0.0977960447182 0.0996822866349 0.0971770124973
7.0 0.111434765161 0.10053489597 0.10389744958 0.102600803002 0.100734385319 0.101517424093
7.1 0.111449139172 0.101306989412 0.0975603965498 0.101420313808 0.0995832926252 0.100601592978
7.2 0.1064481417 0.0993197208432 0.10385161535 0.105231693417 0.101978476728 0.0962410234958
7.3 0.104993064048 0.0989272227551 0.100885706026 0.10034226235 0.0975450228175 0.0988551338355
7.4 0.106956122266 0.0982251339454 0.103800506463 0.0972665298129 0.0973501349429 0.103197202254
7.5 0.104747409378 0.102596769719 0.100881824702 0.10092751116 0.102326555506 0.100501529449
7.6 0.106879315131 0.102907909187 0.10135305247 0.0991106852423 0.0982682103093 0.101048528725
7.7 0.10518966221 0.102047812083 0.0994562813657 0.102619359122 0.102980287782 0.098630735026
7.8 0.107860523095 0.101796223839 0.105033249575 0.0992244968335 0.102106557019 0.101875755428
7.9 0.10785206929 0.1038946615 0.100234748575 0.100727496121 0.102833056519 0.0960828634374
8.0 0.101962337386 0.100478016148 0.100180345784 0.101273462301 0.101486620407 0.0986385796355
8.1 0.105223376948 0.103154697432 0.0988980625485 0.100211786209 0.100265814121 0.100544085643
8.2 0.102918742412 0.101246510233 0.0964231015966 0.100907468187 0.0976589261093 0.101861646334
8.3 0.107259439015 0.0980770521148 0.0991982372324 0.102105483679 0.100532127802 0.101115542989
8.4 0.105126068938 0.102644432298 0.0943019290708 0.0982780884069 0.0994531895021 0.0990890283525
8.5 0.103927162908 0.101510594841 0.101773668279 0.100627717503 0.0989422631636 0.0979772517033
8.6 0.100491208826 0.0999637669263 0.0999377360758 0.101582251062 0.103270061817 0.100995471455
8.7 0.102155807518 0.101516331031 0.0982298500482 0.0994038894296 0.101233700207 0.0994201120773
8.8 0.103543381665 0.101178483403 0.104793101728 0.103893898368 0.0999179112884 0.098927865227
8.9 0.1025094471 0.104480664176 0.0973169644794 0.0959830253289 0.104013759547 0.0984025178013
9.0 0.100081703892 0.104681971453 0.0983071438978 0.0991605388098 0.100074209104 0.0993934081798
9.1 0.0979439814814 0.096815508631 0.0997223144838 0.10241084683 0.098713549621 0.0962071464567
9.2 0.100573956796 0.0994701678944 0.0986384132243 0.101149274379 0.100918940117 0.10252750808
9.3 0.0991250644142 0.100600785224 0.100660788702 0.10154476487 0.100691220815 0.0991664260507
9.4 0.104045943886 0.0984021027594 0.102255949235 0.0987283445446 0.0960568302775 0.099762542337
9.5 0.102851533154 0.0993249624859 0.0992955926024 0.101800567324 0.101011676003 0.0947325189394
9.6 0.101768335522 0.102921008424 0.0999785204122 0.101720391862 0.099702427166 0.0995971967983
9.7 0.105528096889 0.103060357458 0.0959987786676 0.0991077179304 0.10362595691 0.0961134145248
9.8 0.101189231551 0.0970642728737 0.0993922272377 0.0986570746634 0.0989987450785 0.0994519181642
9.9 0.100673517262 0.098105159219 0.100553226856 0.096055070446 0.10053484731 0.103118932628
10.0 0.102591692238 0.103549633442 0.102589075747 0.104614831766 0.0980381566878 0.0979917917597
10.1 0.0991016418956 0.10077622883 0.0978164981535 0.100965099299 0.0980577710449 0.101991709607
10.2 0.101091820398 0.103582342515 0.102273907759 0.101290220492 0.102999287769 0.0985177676756
10.3 0.0984430561719 0.103483083759 0.100199932564 0.103256462315 0.0979879419773 0.0996158989084
10.4 0.0971163320037 0.101670453165 0.10067863989 0.103090907723 0.0995053088275 0.0983826685545
10.5 0.100136735942 0.101527604226 0.100498061161 0.0992551552854 0.100778031242 0.106242175738
10.6 0.100372231553 0.10286155609 0.101327454906 0.10106827826 0.099676092221 0.100337619336
10.7 0.102650239193 0.0975989953952 0.102150483039 0.0980668106454 0.099997235252 0.101893026041
10.8 0.100584388476 0.0972723268572 0.100662386048 0.100845465145 0.102159068064 0.0992203573208
10.9 0.100323456858 0.0997698497993 0.0978823592235 0.0993362203958 0.0972791614596 0.102865382469
11.0 0.100988334547 0.101220271567 0.102102754494 0.102326485223 0.0976995084692 0.100186865246
11.1 0.101249112653 0.0986855959881 0.101331931732 0.0995015507302 0.0984606622973 0.097499771704
11.2 0.101755858378 0.100417847681 0.100208438627 0.10458519493 0.10010605132 0.100168544668
11.3 0.0983849039259 0.10013207937 0.0998845010937 0.104776738798 0.101220268647 0.0990474317803
11.4 0.099555823052 0.0986831139079 0.102807560421 0.0982743855678 0.100008388981 0.0996440819193
11.5 0.0976100081115 0.0978324224181 0.101034406539 0.0978820737866 0.0989062100664 0.0971797720525
11.6 0.10111816145 0.105740719045 0.100327444186 0.100777427325 0.100454718531 0.099465605911
11.7 0.0996442326069 0.0982052698809 0.0986714494607 0.0957571223919 0.100892526925 0.0986243297451
11.8 0.102232741689 0.0950849938698 0.101116864615 0.096607329605 0.0974880139194 0.102492687285
11.9 0.101381246478 0.100941589721 0.0992498050743 0.101345265767 0.100496031816 0.101382385467
12.0 0.104341384568 0.0972071907135 0.101994946326 0.100157779694 0.100145711248 0.102193820342
12.1 0.104909268257 0.0996901724247 0.0997780468314 0.101292402336 0.0991053480477 0.0970387983513
12.2 0.0984271602549 0.0962971070481 0.101928870653 0.100984166646 0.0990450531774 0.0964819990407
12.3 0.0993348622871 0.0964831835549 0.0979081134511 0.0946463469586 0.0995288099667 0.100040499964
12.4 0.0995068264681 0.0989508025128 0.0960867970621 0.101110837653 0.0995392988906 0.104432608361
12.5 0.100133565233 0.0994748082588 0.1014007086 0.0994804521273 0.101720124292 0.102539824952
12.6 0.102121301031 0.0990236251363 0.0978717341372 0.0982062358953 0.0986063096293 0.101249182091
12.7 0.10219642652 0.100102098805 0.0983677720147 0.0964273557007 0.0972007317147 0.0994564198368
12.8 0.102292372036 0.101011958975 0.100969129603 0.101370612197 0.103752390915 0.0981531844489
12.9 0.100250956797 0.101594987721 0.0978926298573 0.102543419053 0.100229300696 0.103842258565
13.0 0.100071273437 0.100467562016 0.102636063877 0.101709972267 0.100898976028 0.10018121922
13.1 0.100240561862 0.103317740336 0.0993015669568 0.101673647146 0.100397105218 0.0977111539528
13.2 0.0991103916828 0.101584256257 0.101798211194 0.0993772433903 0.0964835961064 0.0973207275997
13.3 0.0991610667297 0.100136030841 0.102567180729 0.0997763555951 0.0985869185688 0.102011784553
13.4 0.101386805845 0.0993160310836 0.101565083938 0.099162414891 0.0987026004565 0.0985870912368
13.5 0.100652228147 0.100953103882 0.102465025698 0.103196123974 0.101005240495 0.0996466387581
13.6 0.0983382584371 0.100429443217 0.0985504236694 0.0969287068948 0.0989961690234 0.0966912489322
13.7 0.101992212321 0.096909185416 0.102950831035 0.0981139702004 0.100957557049 0.101538557398
13.8 0.097149701992 0.103327517452 0.0999775128783 0.09792903132 0.101476422935 0.101997574199
13.9 0.10067464627 0.101105479901 0.100943712581 0.102790188027 0.100340890838 0.101924149609
14.0 0.101479335913 0.0982848734033 0.101864646327 0.0993671399188 0.100708989895 0.0989612804374
14.1 0.0983766941614 0.100216887879 0.098560004604 0.0994958431215 0.100714285667 0.102822709923
14.2 0.100244000089 0.0995298702991 0.102212133251 0.0990749987594 0.101850296862 0.100163272964
14.3 0.0978134293744 0.102012356463 0.100584744392 0.0942831533825 0.0998264082187 0.105500125233
14.4 0.0987074893165 0.0995330041343 0.101906671675 0.0989370761728 0.0982767807216 0.0978187792172
14.5 0.0985447369798 0.098861639104 0.100168596227 0.0976051256106 0.100934312488 0.0986242385993
14.6 0.0998729288224 0.100665122169 0.101135440936 0.0991092366303 0.101795269487 0.0996263902281
14.7 0.0982030893411 0.0995380662737 0.101092517316 0.0995675332738 0.0997303475027 0.0988311475836
14.8 0.0988515934545 0.100318365758 0.101939752871 0.100834998085 0.0995185320045 0.0974079993864
14.9 0.0961403791213 0.0994600979847 0.0996893294057 0.0984470919319 0.101513888044 0.100559716591
15.0 0.103522199044 0.0987908928412 0.098255425533 0.0977400538918 0.0992928258796 0.0986788357594
15.1 0.0969360244078 0.0992800392235 0.0987684466434 0.0990051140521 0.0994678680336 0.0987441769827
15.2 0.102094915086 0.0959704415704 0.0983442217709 0.0996023885141 0.0999360446929 0.097152917481
15.3 0.105067076932 0.0999224620089 0.102062685719 0.100543279509 0.0983762293129 0.0952125914892
15.4 0.0986255851368 0.101795338735 0.100019352698 0.0983372988263 0.101776351253 0.100740345218
15.5 0.0973638429267 0.104533761144 0.0987836820996 0.103158571691 0.0982582203044 0.101854452831
15.6 0.10272700124 0.104230769263 0.0982361854911 0.102757726828 0.0986370271464 0.102093016036
15.7 0.098435347998 0.101446321878 0.101091305026 0.100186571843 0.102336650604 0.0972651134996
15.8 0.0994621097764 0.0953260315568 0.102249526586 0.0972337454839 0.103819134939 0.0979824823596
15.9 0.101458539163 0.10047813942 0.101457177119 0.102846334995 0.0996724063085 0.0988037283568
16.0 0.10136384416 0.0998786276703 0.0979454823086 0.100721248078 0.100526346782 0.103688929051
16.1 0.100945727258 0.101584537148 0.100562098891 0.104710013724 0.103049176904 0.103936072024
16.2 0.100395894563 0.0988896364125 0.0983664609079 0.0997832133472 0.101146536515 0.103330378598
16.3 0.0982653984787 0.0991859388443 0.0972181522 0.105064546014 0.0957537027158 0.101228081637
16.4 0.101355133067 0.103373524548 0.0992691258142 0.102039860178 0.0998594191468 0.0953349311101
16.5 0.100690911922 0.101858153119 0.0994440581957 0.100744408037 0.0992195967587 0.10159218716
16.6 0.100604255821 0.0955740858779 0.102089373131 0.102478854342 0.10362711201 0.095609008197
16.7 0.102804591394 0.0985750583159 0.10240524267 0.100923365967 0.103406009926 0.10049384253
16.8 0.101181973573 0.0974677542417 0.100787078004 0.101172294121 0.0992691511111 0.101482620384
16.9 0.0996105211901 0.102471369674 0.0999344567493 0.100491322915 0.102011719034 0.0997440262412
17.0 0.100868397492 0.101082090207 0.100694746619 0.102688026648 0.098190423474 0.0989201575662
17.1 0.103065298755 0.101843038754 0.100358756108 0.104946618285 0.100897512701 0.0997944535933
17.2 0.100938917204 0.0985214561135 0.100247473084 0.101272284344 0.102280260636 0.0997192452126
17.3 0.102865365757 0.100519620748 0.0979610200816 0.103588837642 0.0985072278032 0.0976372460062
17.4 0.102087944007 0.0997265966946 0.0982572785762 0.102927103207 0.0982346797774 0.0975762154531
17.5 0.0979840701314 0.100142322665 0.103975006147 0.0996530471761 0.101213152495 0.0999477994445
17.6 0.102564286196 0.0999998814537 0.0989197296498 0.100784128649 0.101488975135 0.0991670022595
17.7 0.101381856697 0.101386090655 0.100821813192 0.101101418953 0.10036813604 0.102002465208
17.8 0.101212660419 0.10004314464 0.0995216362567 0.0991643436011 0.0996877506325 0.102237550965
17.9 0.0984177812529 0.103772868052 0.09909057705 0.0995962069012 0.100273812748 0.101516360994
18.0 0.097006468215 0.100581347771 0.0958958471539 0.100154223197 0.100319344823 0.100570565934
18.1 0.0987843612071 0.0976293197333 0.101794470573 0.100754379416 0.101750243324 0.0958539795441
18.2 0.102093758568 0.097339615683 0.103254550112 0.0995953306537 0.0986636805112 0.10224396788
18.3 0.0990857459211 0.0988856483981 0.0992357430804 0.102107936575 0.0987330077799 0.105682294437
18.4 0.0973402485366 0.0978076521901 0.0984719599878 0.100290315044 0.10198929399 0.0999682788462
18.5 0.100829919002 0.10029109184 0.100786157913 0.100486475091 0.0989192286902 0.0969908146825
18.6 0.100332857416 0.10175783691 0.100681647419 0.0984898866445 0.0980748524712 0.0992087377916
18.7 0.0982055891612 0.0996554183362 0.102105443175 0.0989698532024 0.100937395361 0.0998902380753
18.8 0.103847292723 0.0990478203051 0.0984857433729 0.100914256621 0.100991255858 0.102733002072
18.9 0.0978358332269 0.0966156693355 0.099685674615 0.100908507621 0.102000709436 0.100950528543
19.0 0.10002554235 0.103674041219 0.099708970706 0.0998972919118 0.102496554279 0.100932105515
19.1 0.099651085426 0.0997564596153 0.100136458777 0.102761075605 0.0985562564303 0.103732141728
19.2 0.0977173301876 0.099603322055 0.100487198257 0.101481993967 0.100586260096 0.100287079466
19.3 0.10174826108 0.0965583690436 0.102022472387 0.101677006912 0.0974163791034 0.101933744594
19.4 0.0964123520079 0.0989431410133 0.0983745053926 0.100319195841 0.10218153551 0.0992180475139
19.5 0.0983259032521 0.0999212853759 0.0985027544167 0.0991576879683 0.10167227073 0.100380273638
19.6 0.0992763505136 0.10142115824 0.0998303121554 0.101644438807 0.101612037346 0.100758093539
19.7 0.0999066892532 0.101802890665 0.100429954052 0.100770393924 0.0997313807549 0.0998334988756
19.8 0.101992280634 0.0984455686851 0.102408531835 0.0977469146198 0.103423546096 0.101944478491
19.9 0.100848967097 0.0992584547992 0.0996439276061 0.101583028846 0.0991809512239 0.102552900664
20.0 0.0985675406156 0.102309031235 0.100639821039 0.100805682144 0.0993310810134 0.0993243084438
20.1 0.0999656019852 0.0996982245809 0.10002210168 0.0991264878644 0.100600336786 0.0987922338149
20.2 0.0994273006291 0.100705474911 0.100740038457 0.0985471489276 0.099938046509 0.0985367904612
20.3 0.100980645113 0.0990139998162 0.0973186070078 0.100437380594 0.100645957682 0.101464723775
20.4 0.100512639553 0.102391610211 0.101166169319 0.0989287464869 0.100576415939 0.102875674803
20.5 0.0986009055569 0.100343866924 0.100495048497 0.0965481349411 0.0947099903249 0.101552907133
20.6 0.103255127765 0.0959451389541 0.0972028909064 0.0982046003879 0.0995217144013 0.0973779410356
20.7 0.101822736855 0.0997966984124 0.099348198686 0.0998576186877 0.10093068543 0.101160099833
20.8 0.100199734242 0.0989561903197 0.098584201519 0.100971286808 0.103527622282 0.106632718405
20.9 0.100249087981 0.0977120185821 0.101210035781 0.0977308643296 0.0975489193271 0.0985202720339
21.0 0.101502657242 0.102149550772 0.0985599566539 0.1022093271 0.101609712194 0.0999119562211
21.1 0.0987093003987 0.100166064527 0.0988468617515 0.0995362566031 0.0986245091182 0.0974009664794
21.2 0.097087587799 0.102652185746 0.0999043244821 0.0983287222173 0.102470919703 0.0970306321959
21.3 0.0989469192569 0.100024878455 0.0998314345551 0.0951885292396 0.101202643527 0.104254504378
21.4 0.0973970077117 0.100253599892 0.10006232391 0.0978554509822 0.0991011885673 0.100395325686
21.5 0.101797155264 0.100836381254 0.103235958832 0.100581277348 0.103608501376 0.0977987490025
21.6 0.0990563569114 0.102572220515 0.102994498819 0.0999921073102 0.0997245217667 0.0977936570433
21.7 0.0995739297785 0.100047437588 0.0993304207089 0.100051183989 0.103307939615 0.102540495396
21.8 0.101893960782 0.0982901902398 0.0989032574673 0.102858400253 0.100083916045 0.0988462057423
21.9 0.102091213324 0.0986891243401 0.0975141747034 0.0978798623755 0.0981350275901 0.0992743486087
22.0 0.0993673998395 0.100181967849 0.0975558584614 0.100212199931 0.0970186312376 0.100124073442
22.1 0.103175763716 0.101944990588 0.101329197684 0.0989109878826 0.100902503337 0.100809560002
22.2 0.0983511625407 0.0993643550562 0.0961482749173 0.100767885521 0.101951675387 0.098716178735
22.3 0.0976768734861 0.100474778521 0.100149325247 0.100027173386 0.0993245126783 0.100324751476
22.4 0.104539179823 0.10062241484 0.0976034169446 0.102841235757 0.0998051723464 0.10179685786
22.5 0.101087522388 0.0998732086922 0.100709561283 0.101475768923 0.0963426690702 0.102044438393
22.6 0.0998993136218 0.102446063452 0.103713303575 0.0981399483825 0.102476981838 0.100641756233
22.7 0.102466913353 0.0994973763036 0.100357122159 0.099852464099 0.0995914004228 0.095465223195
22.8 0.0982653463872 0.0978119147336 0.0984877583341 0.0995683135089 0.100926354831 0.101060325237
22.9 0.0952912664621 0.101408360133 0.100795867552 0.101986945271 0.0998597882282 0.0992002535044
23.0 0.100432555224 0.0992815241507 0.0963180199639 0.100973807612 0.100062874264 0.0999555923928
23.1 0.0961240492758 0.0977283606895 0.101212566531 0.100138917458 0.0994007907228 0.102468211131
23.2 0.104008720856 0.0982816013639 0.104261313563 0.102490711749 0.0994321166362 0.0982075348442
23.3 0.102048916956 0.095792548647 0.101210312272 0.100816168435 0.100355681989 0.0997537705328
23.4 0.097397327807 0.0971656841638 0.0990590234772 0.10040700725 0.0989563450981 0.101939462508
23.5 0.102057947217 0.0985011991543 0.096251616112 0.0980802145824 0.100558427611 0.0993778853799
23.6 0.0980862011381 0.099141886237 0.0974608575562 0.0974289337992 0.102485357675 0.102313646636
23.7 0.101580914261 0.102946421842 0.0996389269925 0.0989007162553 0.0943890993894 0.0997424386283
23.8 0.0983582360116 0.0997950598445 0.101843579637 0.0999134132795 0.101024093995 0.098996705829
23.9 0.101215987405 0.0973635243769 0.0990774888569 0.102962223255 0.0993388197186 0.0971484612597
24.0 0.0961450944996 0.101309829782 0.100966523803 0.0990043523588 0.0992875651006 0.0995579991685
24.1 0.097496351631 0.0996843922056 0.0972499815084 0.10060952007 0.0995400015317 0.0963268243415
24.2 0.101957207058 0.100317550312 0.10085413161 0.0968938688419 0.0987784294943 0.100536721509
24.3 0.0976680168463 0.0991424258817 0.0981383700401 0.0975882770201 0.099107115182 0.0999467009786
24.4 0.100359765739 0.103435974971 0.100736956748 0.0974540324113 0.102652774073 0.0973843748046
24.5 0.101859249587 0.0995946754362 0.099191692802 0.100427734044 0.0986849086541 0.0970982597419
24.6 0.0967906416972 0.0990180427565 0.0981385524513 0.0992689069556 0.0993121500074 0.0978942827852
24.7 0.0999184747567 0.0993857864703 0.100876722823 0.0994788050597 0.101436134944 0.100948570029
24.8 0.101000105154 0.101156111839 0.100957567245 0.100530132254 0.100242572156 0.102145973806
24.9 0.0983151059618 0.0989109795516 0.0956123128924 0.101370244771 0.0973514384412 0.0994860378416
25.0 0.098157214439 0.0997369448939 0.10150064378 0.0979938979161 0.102321427688 0.100605049888
25.1 0.100902544457 0.102107792187 0.100162618048 0.101959349388 0.101037688698 0.0978676012446
25.2 0.101467468669 0.0988844643316 0.100190275623 0.10011052439 0.0991774052283 0.0999873589565
25.3 0.100454218005 0.100312084105 0.102915746892 0.0979153292817 0.100156766168 0.0970438932187
25.4 0.0957819308321 0.100215583087 0.097236928065 0.100937391118 0.0987504688691 0.100130203076
25.5 0.0995414132819 0.102541470209 0.102363244111 0.101448299794 0.0992883026782 0.100404928227
25.6 0.100177335344 0.0988438823358 0.100212442791 0.100614134286 0.102508371353 0.0994159410033
25.7 0.101176695342 0.0988958731021 0.101824518089 0.0978813188941 0.100054999728 0.101895987987
25.8 0.102682192434 0.0976129468581 0.0969830853786 0.0965583958288 0.100879395979 0.0981508287411
25.9 0.104577681815 0.101400973823 0.10107228007 0.103371178448 0.101246270019 0.100404788288
26.0 0.10012428923 0.0959428230269 0.0987425806202 0.101689766608 0.101516144241 0.0985913833971
26.1 0.0987913902306 0.0980449994531 0.103218050795 0.0939582552952 0.0990465950173 0.0988722947541
26.2 0.100263058997 0.0971117137782 0.102294218664 0.098947069778 0.103473137325 0.100922741823
26.3 0.0990158774981 0.100363837749 0.0999910229956 0.10094990203 0.0987893742484 0.0980029359482
26.4 0.1002122564 0.102566539809 0.102364110032 0.102400186184 0.0992235260335 0.101981290818
26.5 0.102846946221 0.099220830662 0.0996038931044 0.102916353103 0.099066409939 0.101166482592
26.6 0.102925253935 0.0974049978862 0.0970425153077 0.0997508873691 0.0995561297332 0.0946018346042
26.7 0.0997153856242 0.098902025968 0.100216322769 0.100112713287 0.100801077345 0.100344684858
26.8 0.0985337669711 0.100472347057 0.0988341628134 0.0981480594634 0.100081117673 0.0987322792759
26.9 0.0983784709811 0.101293080399 0.097415332767 0.0990763152845 0.103077913683 0.101995203983
27.0 0.100885249838 0.0969307824275 0.100369417378 0.0964110710944 0.0997624328035 0.104074183163
27.1 0.0997522434998 0.0958302209998 0.100461800277 0.0989332063036 0.100308397152 0.102623356611
27.2 0.100094767435 0.102406554752 0.0992802056585 0.100673662449 0.101389643062 0.0994981419615
27.3 0.0986472986419 0.0996190803054 0.100753694675 0.10072864553 0.0988114819781 0.0991030516222
27.4 0.0996778536402 0.0970968066421 0.100647801499 0.101949097853 0.0981006116338 0.0960721782797
27.5 0.101275901321 0.095734231716 0.099422447922 0.101443602288 0.0985189588933 0.100825182495
27.6 0.10280927242 0.102450904125 0.101067555928 0.100585372504 0.104269123359 0.0988703595186
27.7 0.100772934867 0.0949507173051 0.0962991833149 0.100174003558 0.101066738325 0.0996543309536
27.8 0.098804995641 0.0999130941045 0.101205634441 0.10007569033 0.0974679567575 0.100188768772
27.9 0.0994890282114 0.0981694012065 0.101586630697 0.0972629675431 0.0994186642307 0.0978802008607
28.0 0.102189747383 0.0981696953429 0.099709950289 0.0984495970675 0.101703422016 0.103218152493
28.1 0.105407765932 0.0984593910089 0.09724696772 0.0992441744873 0.0967524047459 0.100372015354
28.2 0.101125659611 0.0998443706011 0.0979971475959 0.100369690527 0.0980932045343 0.0991751150251
28.3 0.0970457065029 0.10429844204 0.0967919678405 0.0965160553021 0.101983155904 0.0999166795118
28.4 0.103907787622 0.0960639994605 0.0960736318473 0.103909684376 0.0951298079197 0.10160888212
28.5 0.098413047986 0.0975767428525 0.0984765488284 0.100411192942 0.0986804001556 0.101094893133
28.6 0.0981743792594 0.105820871662 0.101413403678 0.103065460542 0.0995518094945 0.0987288286346
