6.6 0.449628416655 0.232532611383 0.142351251962 0.116452239781 0.108352474371 0.103117168881
6.7 0.44519661007 0.235200179306 0.141339007792 0.111150078784 0.107367310987 0.102453581765
6.8 0.439526891701 0.224148861263 0.137924443193 0.114771734975 0.104931007944 0.106393587831
6.9 0.427300240302 0.220447503975 0.134522543327 0.110992015707 0.108455937189 0.10479713747
7.0 0.418437435036 0.210230010061 0.133223139393 0.113627225467 0.108306513328 0.105098996839
7.1 0.413574354217 0.21111078123 0.132610448116 0.111121171243 0.103490403586 0.104759361125
7.2 0.41339050457 0.206947355206 0.128509841622 0.110913695586 0.10532506628 0.103183778611
7.3 0.402602130467 0.204930627569 0.127855744462 0.110027983069 0.104479672199 0.101999504515
7.4 0.396556203549 0.198353488033 0.124225593756 0.105965950118 0.108114222943 0.102252663331
7.5 0.390916351366 0.19346298326 0.122968025941 0.106679160012 0.10670977137 0.100442718098
7.6 0.377834976619 0.189831742675 0.125374364873 0.106019242861 0.103765510327 0.103617837621
7.7 0.374213821851 0.185399073095 0.121536175272 0.108481579387 0.101666013095 0.101112000797
7.8 0.368356484574 0.181843737845 0.122372825756 0.103901168771 0.102531798728 0.103413717551
7.9 0.358677542742 0.175855865386 0.121152636897 0.104362204414 0.0996958024859 0.100505661483
8.0 0.354485812321 0.176129841935 0.122777007193 0.104640478441 0.102367155671 0.104066225081
8.1 0.350823210043 0.172949865914 0.112680491026 0.101163310789 0.0990694983604 0.100670953996
8.2 0.345329277662 0.170425176484 0.118557864706 0.101449725106 0.10077806009 0.0994298727842
8.3 0.340625873983 0.167253719685 0.114972277602 0.104810233956 0.100339609214 0.0992880661551
8.4 0.331317600156 0.167523835906 0.110049936325 0.104685018254 0.103606404194 0.102566247107
8.5 0.329436561906 0.162925714909 0.116600504642 0.103637837961 0.102000538248 0.101436988255
8.6 0.321100731069 0.159734845949 0.108822743379 0.102552677888 0.0979125768172 0.100230837238
8.7 0.315505468288 0.152545315946 0.113771594906 0.104061269009 0.0990954499843 0.102376899302
8.8 0.309884500544 0.152557867271 0.114314636626 0.105312392061 0.0969522478823 0.099305647235
8.9 0.308606962696 0.152259814033 0.108894941258 0.101368636208 0.103943726094 0.100953160088
9.0 0.305377923548 0.148679576819 0.106723164471 0.103779288077 0.100061971857 0.104530336109
9.1 0.293224029857 0.145056965118 0.110683493412 0.10160657076 0.0993374187769 0.0977189011166
9.2 0.291101498085 0.147936098687 0.108303724683 0.101809497306 0.102084835263 0.101954150326
9.3 0.289325780677 0.145684256562 0.108100358301 0.103599081951 0.101355578856 0.102792432299
9.4 0.281133505877 0.145385392063 0.109019004879 0.103570933593 0.10310073218 0.100402381221
9.5 0.279522726382 0.140896418703 0.108024682534 0.104256206274 0.102369970681 0.100138832058
9.6 0.276122990572 0.138120716039 0.1080528829 0.100383690542 0.10153379923 0.103876982395
9.7 0.269924121163 0.138201773994 0.107074984289 0.101336571003 0.101262855611 0.0998882765768
9.8 0.262501115105 0.132082940987 0.104570970715 0.102202379804 0.102568588653 0.100403510329
9.9 0.260802326735 0.131844212499 0.104899025388 0.102567784772 0.101533678817 0.100252036181
10.0 0.257261738795 0.132286009206 0.1048262048 0.100526688735 0.101885854863 0.0984737167048
10.1 0.257865429491 0.129115368955 0.104205491029 0.100762270023 0.104633516021 0.0997639583089
10.2 0.251476707027 0.125336486405 0.10728345509 0.101057975916 0.0993729327085 0.100125535634
10.3 0.249119825021 0.131704087236 0.106401113811 0.101653968749 0.099844750192 0.0992447460893
10.4 0.244009168021 0.123871279474 0.105946766828 0.101859250413 0.0984857689696 0.0981046373556
10.5 0.240301622619 0.127462083517 0.102111129705 0.0996190525331 0.0999046095506 0.101080574659
10.6 0.235979779568 0.123917839643 0.103364553015 0.102531505381 0.102560324842 0.0977031692211
10.7 0.23347443807 0.123162020892 0.100272639745 0.0987067946206 0.103436929948 0.100738719146
10.8 0.228194600566 0.121611940168 0.102539971632 0.102088414468 0.0999263831806 0.103333544801
10.9 0.223300679856 0.121413204551 0.100266910114 0.101024686211 0.0997010173388 0.099477776107
11.0 0.223009039166 0.122664856453 0.102241929811 0.100271595736 0.096604860089 0.0986419958071
11.1 0.220374916977 0.119853863915 0.104546194399 0.100768037559 0.101208180127 0.0993296756647
11.2 0.217696340176 0.120241785279 0.103541629713 0.105630363 0.103235652636 0.0980027993448
11.3 0.213188811567 0.120405664276 0.103220396041 0.103805687064 0.0990058575008 0.101534680896
11.4 0.21239971685 0.119240587331 0.0993852103269 0.101333001523 0.103090555014 0.102540114719
11.5 0.208878285982 0.116763123727 0.102233312434 0.102961708357 0.0995079014669 0.0986372407717
11.6 0.203637093119 0.112650348737 0.0990143703678 0.103442052849 0.100580304999 0.100319948709
11.7 0.201303761422 0.115906940188 0.104295715875 0.101704634286 0.098974085486 0.101057441249
11.8 0.201516657158 0.11793205534 0.0967068486723 0.101843152624 0.103649405781 0.0972274505141
11.9 0.196193055048 0.11357976437 0.103045484907 0.0983730613862 0.103210758255 0.10236971842
12.0 0.194812507123 0.115893931419 0.102217717454 0.0978001116021 0.102283166213 0.0985418730357
12.1 0.189621843119 0.112451638782 0.101369820159 0.0998361335192 0.104542607471 0.0987885544325
12.2 0.188220441296 0.113008061612 0.0986575707232 0.100194517183 0.100184082611 0.102012757228
12.3 0.186095093634 0.116371992744 0.105708860574 0.101019039096 0.0974278667439 0.103137811542
12.4 0.18573446305 0.109504989626 0.101124933831 0.0996962039773 0.0967584620374 0.098775976903
12.5 0.184205388285 0.112534510358 0.101576767315 0.100061188332 0.09604818266 0.0966169033418
12.6 0.179675796568 0.109537667556 0.0995355430665 0.101233901825 0.101792147112 0.0996520177986
12.7 0.181101982874 0.110516042083 0.100327877061 0.0981739782963 0.0983891329481 0.10014665011
12.8 0.175890219281 0.109770829524 0.102111649519 0.10287244485 0.098901410339 0.098921570895
12.9 0.177392571526 0.109417915788 0.0994858142715 0.100138179184 0.100606962752 0.102431635839
13.0 0.171710110039 0.10738310538 0.101438061804 0.0989302354965 0.102160660495 0.0989911656857
13.1 0.171422308235 0.109240988319 0.100998303648 0.104009551815 0.105694158512 0.100924743332
13.2 0.16638427722 0.105487624226 0.100401800908 0.100854338258 0.102158432275 0.0974933454914
13.3 0.165168496113 0.107396656183 0.100772374816 0.0998820414506 0.0975750206515 0.10139570904
13.4 0.16395635104 0.109874855512 0.100025023613 0.100896735682 0.0985740782981 0.10206216899
13.5 0.161626005864 0.104068290214 0.0995420955805 0.0993229564791 0.103734160962 0.0962733496988
13.6 0.163203427353 0.109849239706 0.0963957578783 0.103244820226 0.102316896428 0.096797652437
13.7 0.160044772862 0.104443173224 0.102148767383 0.100946654175 0.101305920722 0.0991079083219
13.8 0.158418514933 0.106736422969 0.102420985449 0.100979811127 0.101313936102 0.0991407448461
13.9 0.15730987343 0.104271978922 0.100635455472 0.102527546475 0.101553343067 0.100985150919
14.0 0.155410184952 0.107096150203 0.0993804612724 0.0979374052201 0.098059687236 0.104412521185
14.1 0.154024310447 0.10821308118 0.101793657995 0.0996813241753 0.0985404955114 0.10053608117
14.2 0.155919186151 0.1052807727 0.0986951757753 0.102465486919 0.0995388213368 0.1009025444
14.3 0.151896013353 0.106240491081 0.100091548122 0.0991860958317 0.10212367707 0.0985998217953
14.4 0.152348418676 0.106013292192 0.0970395833524 0.10270500154 0.0987521348008 0.0998173156532
14.5 0.147156371498 0.103764885354 0.0987497674094 0.0988459854069 0.0970083000777 0.100553644714
14.6 0.143399440108 0.104775943945 0.101138452501 0.0968053487899 0.0971493695623 0.0994233877822
14.7 0.150146964884 0.102391771772 0.102758793647 0.0980159523555 0.101793091508 0.0976199489141
14.8 0.147959645767 0.10686374977 0.0995982006497 0.102277151959 0.100612505352 0.10110893177
14.9 0.148368000908 0.106376318304 0.0974232723 0.102498496012 0.102838277423 0.0982991760036
15.0 0.139373880104 0.101147288306 0.0988403085386 0.0981650417388 0.101427565381 0.100927687196
15.1 0.140559713045 0.105262146339 0.10047414062 0.10357740845 0.0999005691373 0.100255075039
15.2 0.138629888302 0.104610063117 0.101353844875 0.0965633274259 0.100309566458 0.0995031882625
15.3 0.133757152918 0.103106937579 0.0964440150317 0.101169198573 0.0977294599377 0.0987092022244
15.4 0.137669142912 0.103116783885 0.0993438521144 0.102801406466 0.102124358574 0.0978016259279
15.5 0.136618198655 0.101578449582 0.0994811847417 0.10111630915 0.0988619297422 0.0978964306536
15.6 0.135805170037 0.102702575236 0.105130035035 0.103946941896 0.0984782558256 0.100120443037
15.7 0.133946571085 0.0991805388543 0.0990827411794 0.099469398195 0.0991222998124 0.100453811835
15.8 0.133799746543 0.102846803624 0.101290889213 0.100842001693 0.0989889748156 0.102433188627
15.9 0.131467152978 0.105728718631 0.0985226675284 0.0982112516928 0.0985002049637 0.0992642432855
16.0 0.130096484945 0.101307908896 0.100369662973 0.100172433913 0.0976647294083 0.0992741112534
16.1 0.130716613058 0.104367861912 0.0969315833827 0.100603429626 0.0966304644588 0.0992480025029
16.2 0.13033988768 0.100811541101 0.102284963434 0.098736899367 0.0984854907419 0.101974767274
16.3 0.130916081335 0.102622137662 0.102318042779 0.10231189925 0.0968449330706 0.0962945494876
16.4 0.131042577882 0.100710106191 0.0971826457922 0.0980782606659 0.0980276815808 0.0995307372165
16.5 0.127298472703 0.10096052021 0.0995086885697 0.0998264486489 0.0983822226128 0.100654192681
16.6 0.130292757423 0.10186645096 0.0985978068584 0.101420742357 0.0976737995486 0.10061695148
16.7 0.125444697841 0.102233088508 0.101775030068 0.100225657052 0.101337447633 0.101308683079
16.8 0.123967298056 0.0994822443087 0.101776715104 0.0997850105054 0.0971501027725 0.100749509379
16.9 0.125102053086 0.10050131818 0.0991347029767 0.103517263721 0.0988136093751 0.102583091214
17.0 0.123220828448 0.0992166206163 0.100311050148 0.099438174269 0.0976264890001 0.0999830720103
17.1 0.118712043024 0.103637227714 0.0973465678674 0.0997550372811 0.0974097231045 0.0992061614999
17.2 0.121300705787 0.0998982902913 0.102323719633 0.0986818352149 0.0972522598372 0.102317142748
17.3 0.119696523983 0.10259729024 0.101156122605 0.101697493884 0.101036966826 0.101302904994
17.4 0.123413132055 0.0991184354571 0.09886570814 0.101006784079 0.0987221999158 0.101520560829
17.5 0.121031411471 0.100370415685 0.1030912038 0.0958232542546 0.101914117523 0.0963821074716
17.6 0.123940067175 0.100526926472 0.100990057163 0.100385799902 0.0995735134187 0.100325188051
17.7 0.119813519185 0.100614521033 0.102417224262 0.0975015472418 0.103516290003 0.0998822069188
17.8 0.117905423018 0.101917173597 0.0990389330789 0.10006470979 0.103080675804 0.0984661688618
17.9 0.118416642784 0.101872895453 0.0979945173358 0.100118824814 0.0995242316464 0.102078035366
18.0 0.116540707422 0.101405764983 0.102684403511 0.0988558606191 0.0984259195432 0.0982070523471
18.1 0.117054208552 0.102365484467 0.100398660049 0.0991639359354 0.101931347891 0.0981334303654
18.2 0.117177846786 0.0997841047971 0.100479488136 0.0996141974066 0.0975363102133 0.0994174267655
18.3 0.113957332238 0.0972903970511 0.0987208649384 0.0974306784387 0.0983258166269 0.100545094555
18.4 0.117698013359 0.101839192668 0.100538385809 0.0992076009985 0.101966547263 0.102347965095
18.5 0.115747821113 0.101367443594 0.0994179666077 0.100971144883 0.100930254713 0.100617027019
18.6 0.114214531087 0.101684128088 0.101395604678 0.0989219039214 0.100413665506 0.100708098884
18.7 0.113835587268 0.0987937565789 0.101368947944 0.0982816836878 0.100229720682 0.101464233376
18.8 0.114512589638 0.101811000984 0.100519747023 0.0997769132074 0.102163772728 0.100957827281
18.9 0.11376708803 0.10046391781 0.0973390783667 0.0994950217398 0.0993553772507 0.10342720723
19.0 0.114433287861 0.100399342424 0.0970880113885 0.103438297081 0.101740729823 0.0943915191826
19.1 0.109961346805 0.102687484995 0.100297463682 0.100307041329 0.0984599033751 0.100113101936
19.2 0.11125735883 0.0980151138733 0.0998222343033 0.0975666341091 0.0983288004596 0.100132369412
19.3 0.115102562119 0.0972768573395 0.0989217472024 0.100688727988 0.0980024940109 0.0975272654816
19.4 0.111928057612 0.103765697486 0.0980486750973 0.102583407175 0.0996437919241 0.0994835221223
19.5 0.114673782682 0.100069372523 0.0989321274214 0.100370190676 0.099308890424 0.0986128234904
19.6 0.110974428086 0.0995881885666 0.099060583071 0.0992670359171 0.100507967549 0.100851918963
19.7 0.110506647272 0.101061162631 0.0996552431911 0.100753979915 0.10321548116 0.101076235423
19.8 0.108390739222 0.101044266905 0.101514261998 0.0979160895739 0.105369140955 0.0980743728474
19.9 0.111477520847 0.0967645850602 0.0992830612449 0.101236396249 0.0992133714036 0.0985539558574
20.0 0.108374964077 0.10304781242 0.101729957548 0.0979937170135 0.100913519072 0.100762164189
20.1 0.110369503867 0.0982090793876 0.0974813418589 0.10000914369 0.0982152398446 0.102896277589
20.2 0.110187457975 0.101571889333 0.100474998685 0.0993278796833 0.0973966561191 0.0986590512376
20.3 0.106510408847 0.0967486086888 0.0988315242317 0.0978558508789 0.098953122734 0.100136285377
20.4 0.107047852227 0.10303331528 0.0986101120285 0.0987067322911 0.096464581653 0.100512868723
20.5 0.111959147987 0.0961947591488 0.101678719557 0.100233872578 0.101600554515 0.0990885227953
20.6 0.110003203915 0.101494417171 0.096172566127 0.0966364269456 0.101949663041 0.100161287409
20.7 0.111038145666 0.0981364765307 0.100227426997 0.100832121799 0.10132169302 0.100151098916
20.8 0.107028078644 0.100064124855 0.101877479046 0.102741964577 0.103378432411 0.100015704887
20.9 0.106487173316 0.100883022702 0.101374751079 0.103484314143 0.0973459774529 0.102031210266
21.0 0.110630680451 0.100845043158 0.0994163101144 0.100761559445 0.0996619342658 0.104221255758
21.1 0.104451128167 0.0982481586596 0.0986506982985 0.100552001851 0.104460621079 0.102146273041
21.2 0.10544190077 0.101828418126 0.100519158139 0.103435528119 0.100782093788 0.0984066068902
21.3 0.104560991199 0.102935759886 0.10360092882 0.100146367034 0.0988463684409 0.101151107893
21.4 0.106559595801 0.0988730390576 0.0974844651727 0.0987657459812 0.100911578884 0.101523341017
21.5 0.105496602136 0.100941449467 0.098157737692 0.100248860942 0.102826728949 0.0966117788036
21.6 0.108582513694 0.0958865962793 0.10509690208 0.102058435955 0.0986857837458 0.101924825913
21.7 0.107513360296 0.0986908255458 0.0998644477353 0.101127308257 0.100876861347 0.098414005489
21.8 0.102761748338 0.0976388215801 0.0993149602459 0.0949606191442 0.102175116172 0.0969125377838
21.9 0.103774296976 0.104361069502 0.097653605631 0.0991182792802 0.100637660231 0.10216948425
22.0 0.105095693197 0.100852946824 0.0993596548636 0.0993928624673 0.0990266750143 0.102015831627
22.1 0.10695979026 0.099302642059 0.101962984977 0.0985324163043 0.100942308303 0.103276299763
22.2 0.105219357027 0.104173253786 0.101126733977 0.0992010025542 0.0985009245183 0.100010090494
22.3 0.102108931597 0.0995091849657 0.0976835540357 0.100749601117 0.102445178307 0.0971870929266
22.4 0.104335017761 0.101792696972 0.102269378465 0.0982940194737 0.0985822088899 0.0998594023786
22.5 0.102761010413 0.0980904006364 0.101410256222 0.0990346592051 0.100399442033 0.100562346915
22.6 0.105634258066 0.101584108073 0.100381060294 0.0985278530221 0.0984532613199 0.0989821400702
22.7 0.104218783505 0.100047449512 0.102295454643 0.101892901607 0.099076809515 0.100407280526
22.8 0.103304150827 0.100831168244 0.101289665771 0.0973778942877 0.0973084359582 0.0982215371564
22.9 0.104375125101 0.100537127149 0.103336185374 0.0967429119142 0.0987243876539 0.101147661918
23.0 0.102946153155 0.099488904263 0.102879703574 0.100422801317 0.101862101188 0.100399166012
23.1 0.105856566033 0.0992992377862 0.101615040005 0.102291479341 0.0987025678662 0.0982030002893
23.2 0.103856314925 0.102468015913 0.103332936989 0.0988438576137 0.102809022782 0.105062801914
23.3 0.104240084122 0.100181982235 0.0994829251731 0.10113679904 0.0998208964667 0.0997814113415
23.4 0.106104868765 0.102764274661 0.101876075585 0.0990038985891 0.102903815526 0.102601085996
23.5 0.104258527038 0.100820306262 0.0997530801164 0.10025386981 0.101473249124 0.10186646208
23.6 0.107019955784 0.100060214304 0.10039169563 0.101138181311 0.101370241104 0.0988955517138
23.7 0.103666928232 0.0999959615414 0.0987415677199 0.0978861254974 0.10075427381 0.0952363259385
23.8 0.10377565614 0.100944012276 0.0988951071325 0.100387862176 0.0967430303019 0.10202286681
23.9 0.10532720025 0.102178522874 0.0997054939538 0.102008104888 0.0972052336498 0.0973214979229
24.0 0.102837336689 0.100139989484 0.0970127622026 0.100323292832 0.0982135727344 0.0990631133999
24.1 0.103014512002 0.0993195652582 0.100008467621 0.101847546507 0.0992675190983 0.0983057230668
24.2 0.105211710054 0.0961074706677 0.100890580503 0.102004553509 0.100858450341 0.0977756926004
24.3 0.10203278195 0.0989260572675 0.0974362577988 0.100945604437 0.101320198359 0.101609390389
24.4 0.10092466506 0.0984299467391 0.0980621921315 0.0990269412789 0.0967841529571 0.0996202695503
24.5 0.0980480389619 0.099520193352 0.103257980053 0.100942757453 0.0995171335892 0.100224887507
24.6 0.105142624045 0.100196512926 0.100390251019 0.0987620347144 0.100419974315 0.102672050736
24.7 0.106262517264 0.0973281623532 0.0995388134868 0.0989354009507 0.10086042186 0.100301036708
24.8 0.102861507082 0.099856382055 0.0998059666586 0.101025197356 0.099371716191 0.101442761431
24.9 0.0997061628371 0.0969142392968 0.0997210471653 0.0976204003733 0.0988033924382 0.101187815645
25.0 0.103651089697 0.0984298870951 0.0982672444868 0.0994335615593 0.100871981019 0.0989066512355
25.1 0.101694433736 0.103292063625 0.100512859928 0.0972395078425 0.0972901173919 0.102472610521
25.2 0.103031716006 0.0987364408192 0.0995473129226 0.0985242127991 0.0994741410897 0.101841145697
25.3 0.103526965631 0.10313458379 0.101503862099 0.0993048369899 0.0985621973921 0.0993243337007
25.4 0.0980090397067 0.101959134519 0.103760471558 0.0999243865121 0.098601346682 0.096406308479
25.5 0.100007297061 0.100694801846 0.0980672573474 0.0990423838458 0.0999236700161 0.100462008863
25.6 0.10402644112 0.0983224758623 0.0978154125793 0.0993942227628 0.103120486653 0.0998198381738
25.7 0.100632689977 0.100092320408 0.102856507411 0.098980689085 0.0997322500672 0.100815779465
25.8 0.103441567222 0.0986828253843 0.101199225452 0.102663940125 0.100605572265 0.100676421146
25.9 0.105046928522 0.0971077796684 0.0979246674165 0.099418168233 0.0990754373194 0.0980756211822
26.0 0.0984254987621 0.0996812897487 0.0974263083103 0.0993087482309 0.0998949332039 0.0976183934312
26.1 0.102903766855 0.0998383461716 0.099026439848 0.100555947678 0.102036777216 0.100151645176
26.2 0.103051767746 0.0989767914107 0.103742533771 0.0982873334626 0.101139196619 0.101293651354
26.3 0.102392298104 0.103442218089 0.0993316970428 0.0982372637526 0.100688562429 0.101824564763
26.4 0.102596882583 0.100113595643 0.101876685304 0.101291410612 0.102741607012 0.100215904662
26.5 0.0997245249743 0.0976183216098 0.0998518444645 0.0984125014395 0.0999295907607 0.100673009864
26.6 0.100305030239 0.0981389804699 0.0991484912136 0.0992040059588 0.101343931021 0.0970085810035
26.7 0.101310656995 0.0999231654435 0.0991357583924 0.09989412243 0.100900124424 0.100893871508
26.8 0.0989468337842 0.101616598302 0.100240545184 0.0986339161387 0.1000851951 0.0972502074368
26.9 0.101215689759 0.0953329957478 0.103115108279 0.101276193185 0.10002203078 0.0992943803391
27.0 0.0981018207616 0.0985431050708 0.102017414341 0.100881387384 0.0993584180528 0.100083996859
27.1 0.103273657623 0.100918212851 0.099853463395 0.100465386603 0.0962640887171 0.0992316900474
27.2 0.102317185327 0.0976132003044 0.101379229525 0.0991913701168 0.0991115433086 0.0974165725849
27.3 0.0991539571831 0.104905301872 0.0995786820313 0.0995148578207 0.0984304215905 0.0996442928325
27.4 0.0998822072826 0.100487307892 0.0974905123741 0.100242699379 0.0999283774169 0.0998612173034
27.5 0.100445444486 0.0984685206267 0.0983575779968 0.098474379891 0.0977306669503 0.0986886567544
27.6 0.101835975178 0.0971167899296 0.100711111647 0.102418809714 0.0998232076027 0.0978831819911
27.7 0.101282260712 0.100823041577 0.0990819896024 0.0985019491773 0.101413988928 0.0988735999346
27.8 0.099263170429 0.0985443644044 0.0999259171036 0.0985667165574 0.0988452475766 0.0968843052526
27.9 0.102421677709 0.101079210305 0.101630737849 0.100094131136 0.101539941141 0.10044148594
28.0 0.100865355529 0.0999507898021 0.0990979623489 0.099806867693 0.0975694006841 0.100070263458
28.1 0.100859061828 0.0971383315364 0.10060566406 0.096484914372 0.103109021429 0.101514772155
28.2 0.0963675244107 0.104218657448 0.100305056026 0.102776190494 0.101324334605 0.101250089344
28.3 0.101050568675 0.100904912307 0.102067696177 0.100069130461 0.101712621171 0.0986412568473
28.4 0.103389663525 0.0988242107953 0.0987274987383 0.100812808989 0.101692777747 0.104136924291
28.5 0.102479871726 0.101673626661 0.100773568461 0.0996693584118 0.0988928407075 0.101106305801
28.6 0.1001144167 0.100417461764 0.102571876502 0.098280543631 0.10075468325 0.0990846520417
28.7 0.0992635678849 0.0977070015102 0.0958725306755 0.0999090825701 0.10261995537 0.101397081285
28.8 0.100252084629 0.100902590067 0.100598722307 0.100472951854 0.097798091191 0.0984503625956
28.9 0.100789420335 0.101298777363 0.0988424731458 0.103527257431 0.102881006661 0.0997234521207
29.0 0.0979467552503 0.101325126533 0.0989505537356 0.100556078645 0.0988586721938 0.099154582975
29.1 0.102595472772 0.101624007241 0.10427008823 0.101203694409 0.100213783594 0.099451955098
